draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
31,-5471.993678820856,0.8524937853494534,0.29605349579879703,1.0,3.0,0.0,5474.772811654058,-9.787742476336371,31.792008193864042,9.878851969597328
32,-5470.747853735251,0.9800130630725985,0.23840797817556802,4.0,15.0,0.0,5471.3659496274995,-8.570472768877735,28.9940303351519,9.844619662218856
33,-5470.632428891317,0.9187004568780992,0.31375261527472187,3.0,11.0,0.0,5475.54278898837,-8.490978212825857,28.384772444443094,9.851570238723632
34,-5470.09861420034,1.0,0.3709134303716875,2.0,7.0,0.0,5475.454202230243,-8.993936233278376,30.473938865952594,10.126829430919774
35,-5470.263749938739,0.958830857395067,0.29605349579879703,3.0,15.0,0.0,5472.958216684913,-8.698143158462837,28.159918839038305,10.091813913887433
36,-5470.716725050575,0.9338000837549519,0.23840797817556802,2.0,7.0,0.0,5471.6982906608555,-8.655145671030931,29.585029214343482,9.887443546049258
37,-5471.390491098995,0.9863254228704886,0.31375261527472187,3.0,15.0,0.0,5472.380318717622,-7.938830376365523,26.352484677255706,10.215009408836929
38,-5469.610009534338,0.9907619101925175,0.3709134303716875,3.0,15.0,0.0,5470.6547293209915,-8.817070245203482,29.142548089928145,10.071425254179488
39,-5469.808872872279,0.9947652613023216,0.29605349579879703,3.0,11.0,0.0,5470.447988089211,-8.674829620754089,29.032974640992087,9.961004712309217
40,-5471.042045076873,0.9949646109541147,0.23840797817556802,4.0,15.0,0.0,5471.428945567868,-9.23111078417686,29.827662848570185,9.87717407712037
41,-5471.9757413172665,0.9877218707075918,0.31375261527472187,4.0,15.0,0.0,5473.4284712734,-9.427359089794122,31.58311437128176,9.788018523477135
42,-5469.800227823724,0.9296213226159011,0.3709134303716875,2.0,3.0,0.0,5469.979820245096,-8.709139223295939,29.488396304576117,10.079334495104954
43,-5469.685495180711,0.9655764823089752,0.29605349579879703,3.0,15.0,0.0,5471.277534772561,-8.85380173243191,29.131551650985553,10.030950924704355
44,-5471.316083303048,0.9373435744311746,0.23840797817556802,2.0,3.0,0.0,5472.297093136444,-9.267379785731041,30.09983347424664,9.827754843605074
45,-5470.538130632059,0.958639158224602,0.31375261527472187,3.0,11.0,0.0,5473.229110205668,-9.259271917789059,30.003435814240778,10.181274504125353
46,-5469.639005592054,0.9994147632183455,0.3709134303716875,3.0,11.0,0.0,5470.043125116923,-8.705255540317003,29.04154408753548,10.111897643945454
47,-5470.321447106405,0.8520573718744228,0.29605349579879703,3.0,11.0,0.0,5471.309527207002,-9.25872946328814,29.990410650407043,10.017929666427564
48,-5472.970963762201,0.9695897513413417,0.23840797817556802,3.0,7.0,0.0,5474.45017497315,-9.830039549183432,32.19170548831904,9.78132255188869
49,-5470.9674602673085,0.996551306097845,0.31375261527472187,2.0,7.0,0.0,5471.479208842221,-9.239436429372441,31.049616875666157,10.271249776354452
50,-5470.36512685165,0.8102047980776391,0.3709134303716875,2.0,3.0,0.0,5470.873405106934,-8.76356246268595,28.290091135708384,10.107926487862214
51,-5471.017362984047,0.9963963621750095,0.29605349579879703,4.0,15.0,0.0,5472.918568394799,-8.274618117296392,27.551818409487772,10.289205591404713
52,-5472.29035921839,0.8952887781717095,0.23840797817556802,4.0,15.0,0.0,5475.423642045072,-9.49821517184767,32.45731143004233,10.246978715195555
53,-5469.841674495949,0.998346754553301,0.31375261527472187,3.0,7.0,0.0,5471.176320804946,-8.883272926647763,29.57326832936277,10.175682849747083
54,-5470.145391279796,0.9957944620931282,0.3709134303716875,2.0,7.0,0.0,5470.680155948139,-8.669594123108274,29.508514854092294,9.961497153188603
55,-5470.872132831703,0.9115562200125761,0.29605349579879703,4.0,15.0,0.0,5472.838511024672,-8.162035074726797,27.868361577324333,9.916870830940882
56,-5470.1135915254,0.9981084693440886,0.23840797817556802,4.0,15.0,0.0,5472.510061220292,-9.160510445146944,30.439444266879015,9.934096509766325
57,-5469.816241322651,0.8685286796321532,0.31375261527472187,3.0,11.0,0.0,5471.592374642133,-8.432675443785362,28.102389882884168,10.075402927097386
58,-5470.987242702722,0.9031824183817224,0.3709134303716875,3.0,11.0,0.0,5471.884565568954,-8.401851296038316,27.041710976972748,10.060057576559808
59,-5470.421709054278,0.9348997486140257,0.29605349579879703,3.0,7.0,0.0,5471.555807619861,-8.292780261974075,27.970958184199443,9.923542604812772
60,-5471.357940584292,0.9398366856052592,0.23840797817556802,3.0,15.0,0.0,5472.7300965058685,-8.277582612461059,26.907420558983695,9.896613077232985
61,-5469.894754613888,0.947917430937343,0.31375261527472187,2.0,7.0,0.0,5470.3861132306,-8.542781020513367,28.993996256523957,10.092210147652628
62,-5471.1596518177275,0.9957183030067766,0.3709134303716875,2.0,7.0,0.0,5472.140616059322,-7.960891922562994,27.17049700126431,10.201034245823513
63,-5469.928310643653,0.9881684587730672,0.29605349579879703,4.0,15.0,0.0,5471.778203304574,-9.110496323114987,30.472869919451135,10.136802743313401
64,-5470.437860582903,1.0,0.23840797817556802,3.0,7.0,0.0,5471.388153495893,-8.203083035800123,27.697650788919578,9.95311615707325
65,-5471.102687473252,0.8164796605249643,0.31375261527472187,2.0,7.0,0.0,5473.1262455594815,-8.252838435872844,26.98774464132296,10.236960183402534
66,-5471.201224436843,0.8709541060753296,0.3709134303716875,3.0,15.0,0.0,5472.277022173118,-9.193922916477131,29.31137981229529,9.966802482190129
67,-5470.204302576924,0.8986477474325586,0.29605349579879703,3.0,11.0,0.0,5472.713469289996,-8.602435850620704,29.47182595493333,10.032079887248958
68,-5470.031628536557,0.9643671635758297,0.23840797817556802,4.0,15.0,0.0,5471.271444162371,-8.716117972976479,28.540266864014388,9.961005667172342
69,-5470.273731572364,0.9978593159404198,0.31375261527472187,3.0,15.0,0.0,5472.671540153829,-9.405164494911878,30.848138123328205,10.118768892515053
70,-5471.685912964481,0.9464336268586085,0.3709134303716875,3.0,11.0,0.0,5472.523829741113,-8.591289231250784,27.28972991038032,9.97621048183228
71,-5469.749127389451,0.980538418159407,0.29605349579879703,4.0,15.0,0.0,5471.131182780455,-8.556294602148492,28.712595043433755,10.006541596468875
72,-5470.783527012914,0.9258904424544648,0.23840797817556802,4.0,27.0,0.0,5471.177865218157,-8.493984727079447,27.360510613680784,10.041050117545625
73,-5470.377042070916,0.9087601689087073,0.31375261527472187,3.0,7.0,0.0,5471.290294986919,-9.47990624406999,31.105604766264157,10.028492407823137
74,-5471.102560781442,0.992151523767386,0.3709134303716875,2.0,7.0,0.0,5472.111743570525,-8.09142318599846,28.018851691962087,10.148297791077706
75,-5471.098096231402,0.7803604380306076,0.29605349579879703,3.0,15.0,0.0,5472.330492545836,-8.855728550076337,28.273672879706254,9.965530762934518
76,-5470.169894447023,0.8984554944921825,0.23840797817556802,1.0,3.0,0.0,5471.996278525652,-8.276611253557304,28.14850690857793,10.045777351488855
77,-5470.929103492727,0.9695829048387328,0.31375261527472187,4.0,15.0,0.0,5471.831494482831,-9.067048151121396,29.50488569711576,10.28713254003052
78,-5471.490588426619,0.946373347975867,0.3709134303716875,2.0,3.0,0.0,5471.946269629749,-8.117159702476995,28.378210958591644,10.130181705729585
79,-5470.75101440862,1.0,0.29605349579879703,2.0,7.0,0.0,5471.55655030855,-8.885631896652306,28.606987564301097,9.932856913171017
80,-5471.0225244404955,0.9390722693213656,0.23840797817556802,2.0,7.0,0.0,5472.113648726189,-8.087939749252554,26.787745348897186,9.925430145141979
81,-5472.514059004041,0.9933852517849407,0.31375261527472187,3.0,7.0,0.0,5473.468243077101,-9.184523619354005,30.845971823434713,10.429144563691258
82,-5469.803173788187,1.0,0.3709134303716875,3.0,11.0,0.0,5472.008522237183,-9.168930359168018,30.289419985557434,10.047475457743962
83,-5471.28295865925,0.8945595213687082,0.29605349579879703,2.0,3.0,0.0,5472.347543988188,-8.335826093658056,28.885317704691833,9.907605313905679
84,-5472.110017318213,0.9756635637357542,0.23840797817556802,4.0,15.0,0.0,5473.484487271007,-8.659373679279756,28.429612747044626,9.728023784242897
85,-5470.564837422977,0.9540780505625113,0.31375261527472187,3.0,7.0,0.0,5473.021148881302,-9.21455164309749,30.32633234897819,10.25084055940133
86,-5470.377920254655,0.9800677951111436,0.3709134303716875,3.0,11.0,0.0,5471.0244377034105,-8.543251270569145,28.284622504230747,10.245395651212394
87,-5470.381758385379,0.9946822946900206,0.29605349579879703,4.0,15.0,0.0,5471.541902204125,-8.309308667741117,28.23019513203776,10.186707214808044
88,-5470.3047509536045,1.0,0.23840797817556802,3.0,7.0,0.0,5472.366206642159,-8.91854845001156,29.71287601898263,9.872985898975212
89,-5470.182811622537,0.9951201194744306,0.31375261527472187,4.0,15.0,0.0,5471.6180388890225,-8.405599006057074,27.738719238808976,10.164372093564094
90,-5470.682346551028,0.7521538252892491,0.3709134303716875,3.0,11.0,0.0,5473.898738932596,-9.216229797968259,29.76934854170147,10.196371187556284
91,-5470.124553347866,0.930989235691736,0.29605349579879703,4.0,15.0,0.0,5471.26911664223,-8.323286400995073,27.618514570898704,9.997885594789784
92,-5470.02315287013,0.9696151750907509,0.23840797817556802,3.0,7.0,0.0,5470.584703982936,-9.016595298493689,29.461151524759124,9.965394647225795
93,-5469.6750253887185,0.9621981799885243,0.31375261527472187,3.0,15.0,0.0,5471.150764348876,-8.783663821269402,29.5316820036062,10.092003888928183
94,-5470.991258738109,0.9810830126315434,0.3709134303716875,3.0,15.0,0.0,5471.920483504008,-8.582047519952937,29.573445381207506,10.23274650430539
95,-5470.0598801118695,0.9818459514534251,0.29605349579879703,3.0,7.0,0.0,5470.592288321617,-8.326199501396552,28.25743448062652,10.076683637207243
96,-5470.199186469465,0.9973059497655576,0.23840797817556802,3.0,7.0,0.0,5470.205949524216,-8.851284072752193,30.00281442761254,9.935829850712981
97,-5469.7462033077645,0.9969354696512155,0.31375261527472187,4.0,15.0,0.0,5469.811745993862,-9.013801683183,29.613731774052944,10.028442224185842
98,-5470.687522842989,0.9404452073179919,0.3709134303716875,4.0,15.0,0.0,5473.238351672139,-9.13890331968884,29.383542436158407,10.164625725940644
99,-5471.6017595316325,0.9891967405541171,0.29605349579879703,3.0,7.0,0.0,5472.100421834869,-8.75196366370902,28.664793079846817,10.374598504605439
100,-5472.739522118894,0.8606187383279033,0.23840797817556802,3.0,15.0,0.0,5473.10120606675,-9.193190798138673,31.884558674573007,9.862085690527811
101,-5469.885166416849,0.8664476038598761,0.31375261527472187,2.0,5.0,0.0,5470.815391025647,-9.078705632104759,30.498306426178164,10.094642861881113
102,-5469.907874965401,0.9944065930266984,0.3709134303716875,4.0,15.0,0.0,5470.871809447136,-8.384264859078995,28.18459911710845,10.020465399750137
103,-5469.94407315583,0.9945709165168015,0.29605349579879703,3.0,7.0,0.0,5471.927826801891,-8.551231263905573,28.844652322323057,10.162768491354399
104,-5471.609691951888,1.0,0.23840797817556802,3.0,11.0,0.0,5474.233109945087,-9.43959067010025,29.94339482093387,10.104032570912432
105,-5469.996132826171,0.9095777830722147,0.31375261527472187,2.0,3.0,0.0,5470.661129679522,-9.211619957338364,30.258546176814487,10.132892157888003
106,-5469.960814361215,0.9945774571650468,0.3709134303716875,3.0,15.0,0.0,5470.635896181236,-9.269363605869787,30.558905790523113,10.029379105941366
107,-5469.78696239077,0.8370830372340857,0.29605349579879703,2.0,7.0,0.0,5471.525928684477,-8.503251227878325,28.21971020506374,10.027892325061359
108,-5472.3126981601545,0.9575962040629992,0.23840797817556802,3.0,7.0,0.0,5474.348158511818,-9.581323448624019,31.52065108839281,10.36707700391969
109,-5469.898887419586,0.9998576555289641,0.31375261527472187,3.0,15.0,0.0,5470.198088711213,-8.538712718544225,28.332159021472194,9.969124606079497
110,-5469.984420704646,0.8623449649276697,0.3709134303716875,2.0,7.0,0.0,5471.382206798919,-8.597989434734837,29.2628377031445,10.10965882335608
111,-5469.920467844156,0.9705976901435476,0.29605349579879703,4.0,15.0,0.0,5470.320255147503,-9.061988619042612,30.513479606969863,10.092226605148012
112,-5471.529467038709,0.9492101050070687,0.23840797817556802,4.0,15.0,0.0,5473.559859081698,-9.13090339203139,31.013298504191212,9.818159177870688
113,-5470.953558232972,0.9227226599173073,0.31375261527472187,3.0,15.0,0.0,5471.835599260271,-8.619679725924016,29.389396159706973,9.845244198206068
114,-5471.252394016313,0.9926974004135459,0.3709134303716875,3.0,7.0,0.0,5471.596753653559,-7.981673100003983,27.192474152635665,10.231654521188663
115,-5470.827608650839,0.948018425984381,0.29605349579879703,4.0,15.0,0.0,5471.010620048236,-8.849735940083614,30.25453134187819,10.240029249876153
116,-5471.89730057453,0.8525024970826623,0.23840797817556802,4.0,15.0,0.0,5473.6586306693935,-9.564565116687808,30.312809177020437,10.02435084362078
117,-5470.1272933495175,0.9343240429595047,0.31375261527472187,3.0,11.0,0.0,5475.9817382802385,-9.277192842334465,31.08606740743061,10.045955104957907
118,-5471.444333376204,0.9459857469881094,0.3709134303716875,1.0,1.0,0.0,5471.511786844167,-7.95127825249003,27.268758829592887,10.232431142219998
119,-5471.722585037318,0.9967731690526639,0.29605349579879703,3.0,7.0,0.0,5471.971480772907,-8.884631318700666,28.71818383492506,10.349616959688348
120,-5470.495479137105,0.9218210847400724,0.23840797817556802,2.0,3.0,0.0,5472.834426284163,-9.367888495914224,30.310518648848955,10.021283083980194
121,-5469.905249650801,0.9974423406362192,0.31375261527472187,3.0,7.0,0.0,5470.284449515603,-9.124791132414094,30.61465174760747,10.037255694109108
122,-5471.245400190157,0.9054848889899884,0.3709134303716875,3.0,7.0,0.0,5472.933034226219,-8.420925451459322,29.075264942108095,9.880825547111991
123,-5470.253366974899,0.9937327695721727,0.29605349579879703,4.0,15.0,0.0,5472.359191951,-8.698514739115685,29.218988503250102,9.885957219519867
124,-5472.950807981072,0.993411897711288,0.23840797817556802,3.0,11.0,0.0,5475.003127430667,-9.934897616007373,33.56368513222919,9.953016287895629
125,-5470.96553582759,0.8850866971568965,0.31375261527472187,4.0,15.0,0.0,5472.279483320668,-8.326269940321044,27.180084771261964,9.910877903108792
126,-5471.482943282093,0.9492803661889301,0.3709134303716875,2.0,3.0,0.0,5472.451555562704,-8.384505418266665,27.503101902998992,9.813800907169064
127,-5472.869408161682,0.8173967153789791,0.29605349579879703,2.0,3.0,0.0,5473.172532169829,-8.955384464007258,28.496003123426675,9.772564295904221
128,-5470.896204472774,0.9644362148622003,0.23840797817556802,4.0,15.0,0.0,5473.805848533912,-8.920918339835596,30.689658328503512,9.955538674945402
129,-5471.589934104119,0.8814769066631188,0.31375261527472187,1.0,1.0,0.0,5471.628123511446,-8.344882957924941,26.91519467567774,9.897919595829626
130,-5473.99327177425,0.7642409495276575,0.3709134303716875,3.0,15.0,0.0,5475.841346055577,-7.28997405015622,25.74888832028525,10.098993736156316
131,-5470.78534475025,0.8735598945998058,0.29605349579879703,2.0,7.0,0.0,5475.149476484973,-8.631831475342649,29.888797606412016,10.02490918937021
132,-5470.449909659535,1.0,0.23840797817556802,4.0,15.0,0.0,5471.370502073152,-8.33595354955094,27.271082653831982,10.131864087303095
133,-5469.7615776816265,0.9765248936284479,0.31375261527472187,4.0,15.0,0.0,5472.09538433736,-8.996232409034937,30.208116676902605,10.072796604124479
134,-5479.773901582777,0.6305339997044811,0.3709134303716875,3.0,7.0,0.0,5480.815712304241,-7.4480696902124786,22.717040184883704,10.26326934373231
135,-5471.084873911834,0.9989578476117023,0.29605349579879703,3.0,15.0,0.0,5471.9372663258255,-9.37960373915502,30.414779068320914,9.878840369997047
136,-5470.028069638681,0.9523013234415727,0.23840797817556802,4.0,15.0,0.0,5473.206505257579,-8.998691512698842,29.21932319291913,10.051266773770717
137,-5472.763020476417,0.8587694915137992,0.31375261527472187,3.0,7.0,0.0,5474.004777845226,-8.14978549730983,27.369038456937215,10.43502239841613
138,-5473.509970802586,1.0,0.3709134303716875,3.0,11.0,0.0,5480.207048182097,-9.411726720805534,32.57463625048662,9.83766960722855
139,-5471.583272710169,0.9959348503262342,0.29605349579879703,3.0,7.0,0.0,5472.923252665571,-9.733504135636545,31.583887619410667,9.919178605690265
140,-5470.3279971243555,0.9995689084784842,0.23840797817556802,3.0,15.0,0.0,5470.912810714841,-8.731461848207301,29.713356515921625,10.201623149988915
141,-5472.077959115606,1.0,0.31375261527472187,4.0,15.0,0.0,5474.375783738742,-7.631139727697866,25.74703290467298,9.9760420080716
142,-5472.281637600097,1.0,0.3709134303716875,1.0,1.0,0.0,5473.421111807653,-9.47078478228261,32.34672336618765,9.873061766257399
143,-5470.453453629351,0.9994504534065728,0.29605349579879703,3.0,7.0,0.0,5471.873490484174,-9.180271308956398,30.748253135346058,9.899865746261144
144,-5470.285695188216,0.9919662850181398,0.23840797817556802,3.0,15.0,0.0,5471.254738842126,-8.612908186091863,27.934023565089056,10.10172317928945
145,-5470.857421074271,0.8919751430315928,0.31375261527472187,3.0,15.0,0.0,5475.726732655268,-9.50399844469003,30.84776819094786,9.94891188157357
146,-5470.883378960039,0.9148450254391188,0.3709134303716875,4.0,15.0,0.0,5473.209420645838,-9.419483294375649,30.957067677779126,10.248281071774564
147,-5471.000383712157,0.9642295246595405,0.29605349579879703,3.0,7.0,0.0,5472.284637675203,-9.403799771813723,31.442755265255624,10.24709704737112
148,-5470.509027485018,0.9310183392091567,0.23840797817556802,4.0,15.0,0.0,5471.92455912196,-8.99221069300566,28.88137243780333,10.056872670951744
149,-5470.109301480033,0.9999337668952731,0.31375261527472187,4.0,15.0,0.0,5471.577142175955,-8.659428914416129,28.166563192957803,10.094712189387282
150,-5471.149666837663,0.6771539532571317,0.3709134303716875,2.0,3.0,0.0,5473.161689273004,-9.372224279522472,30.045027280534992,10.187363701739248
151,-5471.60300960708,0.9159323584822698,0.29605349579879703,3.0,15.0,0.0,5474.5416736000225,-8.457193374364476,27.986191492407514,10.370460858392658
152,-5472.570271949777,0.8616624735796755,0.23840797817556802,2.0,7.0,0.0,5473.86492501886,-8.786555907150218,30.936364953316385,9.95564112052599
153,-5470.154904734072,0.9997044854018141,0.31375261527472187,3.0,11.0,0.0,5470.444514377014,-9.217086461775299,29.930185523233483,10.065173396653336
154,-5470.695857237014,0.9993536643675915,0.3709134303716875,3.0,15.0,0.0,5471.927825103593,-8.287231768928024,26.96157716562208,10.065706700939213
155,-5471.900043347712,0.9986715522041033,0.29605349579879703,4.0,15.0,0.0,5472.661592546293,-8.095958469617033,26.95201751686521,9.805250034293465
156,-5472.69361911247,1.0,0.23840797817556802,3.0,11.0,0.0,5473.171399911985,-8.033422187959323,28.552816477838103,10.13422961367538
157,-5469.959256121671,0.9986966886754112,0.31375261527472187,4.0,15.0,0.0,5470.321839048734,-8.593159511840593,28.25109842202527,10.146055143284498
158,-5470.353284980454,1.0,0.3709134303716875,1.0,3.0,0.0,5470.7264225506415,-8.132588081705622,27.16686590141959,10.07338718440286
159,-5470.018817934801,0.9985775712815286,0.29605349579879703,4.0,15.0,0.0,5472.837126694354,-9.315379734195616,30.808635363068976,10.077116940093662
160,-5473.7863757614,0.9285909383844558,0.23840797817556802,3.0,15.0,0.0,5477.074597304769,-8.3094789174801,28.5265195410657,9.661833514020318
161,-5470.218658675287,0.9987848847979336,0.31375261527472187,3.0,15.0,0.0,5470.8455828455335,-8.208723097345757,27.707063539541984,10.115327204310246
162,-5470.695441150511,0.923418249001398,0.3709134303716875,3.0,7.0,0.0,5471.605101246773,-8.542568888541156,28.234645241609847,10.284457730222519
163,-5470.6660459438335,0.8444176217836477,0.29605349579879703,2.0,7.0,0.0,5471.328616288567,-9.292787242474848,29.85912041127926,10.041749323129183
164,-5474.006634591589,0.8145895043733112,0.23840797817556802,4.0,15.0,0.0,5476.936844258922,-8.369671271129969,26.241972177786526,9.856834531158912
165,-5470.15270542548,0.9938922868111854,0.31375261527472187,3.0,15.0,0.0,5471.610666295157,-9.320262105485838,30.89537520190164,10.139221490030627
166,-5473.289189402243,0.5115783346354685,0.3709134303716875,2.0,7.0,0.0,5478.411239979277,-8.988157329095946,27.872042737199717,10.109655661648704
167,-5470.193051279841,0.8554871951852558,0.29605349579879703,3.0,9.0,0.0,5473.127184392589,-8.955541750784542,30.483731972090492,10.107873180688784
168,-5473.408543392137,1.0,0.23840797817556802,2.0,3.0,0.0,5474.040777126305,-7.857539391936516,27.926882202680112,9.905972663292314
169,-5470.685251530895,0.9909530453323081,0.31375261527472187,4.0,15.0,0.0,5471.051842041905,-9.189392720003758,30.467112638512607,9.853382319051386
170,-5471.972325965304,1.0,0.3709134303716875,1.0,1.0,0.0,5473.533868720099,-8.988078796027088,28.26509808216056,10.102436973819184
171,-5470.047153097342,0.9920644724814905,0.29605349579879703,3.0,15.0,0.0,5472.7213205431335,-9.03420155349556,30.521587783032906,9.995879767265489
172,-5473.280147309757,1.0,0.23840797817556802,4.0,15.0,0.0,5474.343168085854,-8.944542178098413,28.0882015642068,10.3277121209591
173,-5471.088045229095,0.9437233046443068,0.31375261527472187,3.0,15.0,0.0,5472.197309926459,-8.423642253913737,28.038487905533668,10.322795461988177
174,-5472.291500829656,0.9918050280372878,0.3709134303716875,2.0,7.0,0.0,5472.544807882866,-8.779466883083392,30.89500582569086,10.125241473734995
175,-5470.555322523642,0.9578479031759266,0.29605349579879703,4.0,15.0,0.0,5472.020795182208,-9.385103775472647,30.452143267721997,10.154000574511015
176,-5470.896838625462,0.9826183268434637,0.23840797817556802,3.0,15.0,0.0,5474.060617986221,-9.007431415811695,29.626139256020593,10.31287166033038
177,-5470.593429144216,0.9156736930408482,0.31375261527472187,3.0,15.0,0.0,5472.082402772864,-8.722127738535772,29.009991673961107,10.292711696792551
178,-5472.900055190488,0.9948801152482969,0.3709134303716875,4.0,15.0,0.0,5474.079442062707,-7.862240545131063,27.749204239473357,9.908773963045329
179,-5470.129713236397,0.9994779618990617,0.29605349579879703,4.0,31.0,0.0,5471.752811082893,-8.453709503193288,28.63871509362392,10.17469165975668
180,-5472.247481213224,0.8591589074432397,0.23840797817556802,3.0,7.0,0.0,5472.526563257542,-9.095731956082814,29.093261767966727,10.349892416500412
181,-5470.621847693646,0.9800209663883628,0.31375261527472187,3.0,7.0,0.0,5470.989483437036,-8.676238172258085,28.880997373129304,10.29453504050295
182,-5474.154099728279,0.8722899914453646,0.3709134303716875,3.0,15.0,0.0,5478.300244717389,-9.53531416557525,33.111714465501166,9.861956025226359
183,-5470.53142984644,0.9860304753413719,0.29605349579879703,4.0,15.0,0.0,5471.811202293303,-8.894814195699757,30.16668338546415,10.237435200203015
184,-5473.820673247214,0.9325896356163511,0.23840797817556802,2.0,3.0,0.0,5474.04801557536,-9.17925492359593,28.85869584444721,10.38636698393739
185,-5471.444371672205,0.9354791079768646,0.31375261527472187,3.0,11.0,0.0,5472.70726820922,-9.238201377742033,30.078017078919757,9.804557297063322
186,-5476.76382876235,0.8176322827349206,0.3709134303716875,2.0,3.0,0.0,5477.255874197159,-9.441302199169945,33.46728376097587,9.829572775150142
187,-5470.149142497758,0.9522057696337871,0.29605349579879703,2.0,7.0,0.0,5475.6217796093715,-9.003829770887931,30.064509130879443,9.905874275052964
