,date,Q,P
346,2012-01-10,177,1.28
347,2012-01-11,151,1.28
348,2012-01-12,169,1.28
349,2012-01-13,247,1.28
350,2012-01-14,328,1.28
351,2012-01-15,259,1.28
352,2012-01-16,217,1.28
353,2012-01-17,195,1.28
354,2012-01-18,151,1.28
355,2012-01-19,171,1.28
356,2012-01-20,189,1.28
357,2012-01-21,449,1.28
358,2012-01-22,314,1.28
359,2012-01-23,275,1.28
360,2012-01-24,316,1.28
361,2012-01-25,210,1.28
362,2012-01-26,267,1.28
363,2012-01-27,312,1.28
364,2012-01-28,337,1.28
365,2012-01-29,263,1.28
366,2012-01-30,257,1.28
367,2012-01-31,261,1.28
368,2012-02-01,206,1.28
369,2012-02-02,236,1.28
370,2012-02-03,322,1.28
371,2012-02-04,498,1.28
372,2012-02-05,297,1.28
373,2012-02-06,249,1.28
374,2012-02-07,235,1.28
375,2012-02-08,196,1.28
376,2012-02-09,208,1.28
377,2012-02-10,357,1.28
378,2012-02-11,422,1.28
379,2012-02-12,349,1.28
380,2012-02-13,243,1.28
381,2012-02-14,179,1.28
382,2012-02-15,252,1.28
383,2012-02-16,212,1.28
384,2012-02-17,151,1.28
385,2012-02-18,268,1.44
386,2012-02-19,199,1.44
387,2012-02-20,198,1.44
388,2012-02-21,210,1.44
389,2012-02-22,134,1.44
390,2012-02-23,144,1.44
391,2012-02-24,237,1.44
392,2012-02-25,216,1.44
393,2012-02-26,205,1.44
394,2012-02-27,179,1.44
395,2012-02-28,83,1.44
396,2012-02-29,128,1.44
397,2012-03-01,142,1.44
398,2012-03-02,256,1.44
399,2012-03-03,263,1.44
400,2012-03-04,218,1.44
401,2012-03-05,140,1.44
402,2012-03-06,183,1.44
403,2012-03-07,130,1.44
404,2012-03-08,169,1.44
405,2012-03-09,228,1.44
406,2012-03-10,203,1.44
407,2012-03-11,160,1.44
408,2012-03-12,200,1.44
409,2012-03-13,96,1.44
410,2012-03-14,116,1.44
411,2012-03-15,125,1.44
412,2012-03-16,146,1.44
413,2012-03-17,241,1.44
414,2012-03-18,157,1.44
415,2012-03-19,130,1.44
416,2012-03-20,128,1.44
417,2012-03-21,101,1.44
418,2012-03-22,120,1.44
419,2012-03-23,174,1.44
420,2012-03-24,197,1.44
421,2012-03-25,188,1.44
422,2012-03-26,114,1.44
423,2012-03-27,66,1.44
424,2012-03-28,147,1.44
425,2012-03-29,191,1.44
426,2012-03-30,149,1.44
427,2012-03-31,174,1.44
428,2012-04-01,147,1.44
429,2012-04-02,144,1.44
430,2012-04-03,115,1.44
431,2012-04-04,112,1.44
432,2012-04-05,156,1.44
433,2012-04-06,184,1.44
434,2012-04-07,271,1.44
435,2012-04-08,242,1.44
436,2012-04-09,111,1.44
437,2012-04-10,146,1.44
438,2012-04-11,162,1.44
439,2012-04-12,143,1.44
440,2012-04-13,146,1.44
441,2012-04-14,176,1.44
442,2012-04-15,164,1.44
443,2012-04-16,113,1.44
444,2012-04-17,81,1.44
445,2012-04-18,126,1.44
446,2012-04-19,163,1.44
447,2012-04-20,199,1.44
448,2012-04-21,150,1.44
449,2012-04-22,242,1.44
450,2012-04-23,82,1.44
451,2012-04-24,98,1.44
452,2012-04-25,78,1.44
453,2012-04-26,104,1.44
454,2012-04-27,157,1.44
455,2012-04-28,149,1.44
456,2012-04-29,115,1.44
457,2012-04-30,80,1.44
458,2012-05-01,155,1.44
459,2012-05-02,78,1.44
460,2012-05-03,105,1.44
461,2012-05-04,109,1.44
462,2012-05-05,252,1.44
463,2012-05-06,122,1.44
464,2012-05-07,114,1.44
465,2012-05-08,169,1.44
466,2012-05-09,68,1.44
467,2012-05-10,123,1.44
468,2012-05-11,183,1.44
469,2012-05-12,229,1.44
470,2012-05-13,153,1.44
471,2012-05-14,89,1.44
472,2012-05-15,119,1.44
473,2012-05-16,106,1.44
474,2012-05-17,102,1.44
475,2012-05-18,155,1.44
476,2012-05-19,204,1.44
477,2012-05-20,137,1.44
478,2012-05-21,100,1.44
479,2012-05-22,112,1.44
480,2012-05-23,118,1.44
481,2012-05-24,146,1.44
482,2012-05-25,169,1.44
483,2012-05-26,182,1.44
484,2012-05-27,118,1.44
485,2012-05-28,129,1.44
486,2012-05-29,79,1.44
487,2012-05-30,81,1.44
488,2012-05-31,155,1.44
489,2012-06-01,175,1.44
490,2012-06-02,143,1.44
491,2012-06-03,147,1.44
492,2012-06-04,91,1.44
493,2012-06-05,150,1.44
494,2012-06-06,172,1.44
495,2012-06-07,155,1.44
496,2012-06-08,161,1.44
497,2012-06-09,276,1.44
498,2012-06-10,238,1.44
499,2012-06-11,172,1.44
500,2012-06-12,106,1.44
501,2012-06-13,116,1.44
502,2012-06-14,185,1.44
503,2012-06-15,247,1.44
504,2012-06-16,188,1.44
505,2012-06-17,212,1.44
506,2012-06-18,167,1.44
507,2012-06-19,156,1.44
508,2012-06-20,51,1.44
509,2012-06-21,0,1.44
510,2012-06-22,0,1.44
511,2012-06-23,268,1.28
512,2012-06-24,295,1.28
513,2012-06-25,141,1.28
514,2012-06-26,170,1.28
515,2012-06-27,192,1.28
516,2012-06-28,238,1.28
517,2012-06-29,236,1.28
518,2012-06-30,247,1.28
519,2012-07-01,220,1.28
520,2012-07-02,240,1.28
521,2012-07-03,346,1.28
522,2012-07-04,383,1.28
523,2012-07-05,150,1.28
524,2012-07-06,386,1.28
525,2012-07-07,357,1.28
526,2012-07-08,215,1.28
527,2012-07-09,186,1.28
528,2012-07-10,243,1.28
529,2012-07-11,205,1.28
530,2012-07-12,298,1.28
531,2012-07-13,240,1.28
532,2012-07-14,260,1.28
533,2012-07-15,303,1.28
534,2012-07-16,188,1.28
535,2012-07-17,244,1.28
536,2012-07-18,194,1.28
537,2012-07-19,222,1.28
538,2012-07-20,321,1.28
539,2012-07-21,328,1.28
540,2012-07-22,363,1.28
541,2012-07-23,206,1.28
542,2012-07-24,196,1.28
543,2012-07-25,207,1.28
544,2012-07-26,213,1.28
545,2012-07-27,281,1.28
546,2012-07-28,240,1.28
547,2012-07-29,333,1.28
548,2012-07-30,283,1.28
549,2012-07-31,203,1.28
550,2012-08-01,135,1.28
551,2012-08-02,253,1.28
552,2012-08-03,298,1.28
553,2012-08-04,281,1.28
554,2012-08-05,261,1.28
555,2012-08-06,192,1.28
556,2012-08-07,143,1.28
557,2012-08-08,147,1.28
558,2012-08-09,270,1.28
559,2012-08-10,243,1.28
560,2012-08-11,300,1.28
561,2012-08-12,239,1.28
562,2012-08-13,197,1.28
563,2012-08-14,181,1.28
564,2012-08-15,201,1.28
565,2012-08-16,220,1.28
566,2012-08-17,224,1.28
567,2012-08-18,297,1.28
568,2012-08-19,246,1.28
569,2012-08-20,254,1.28
570,2012-08-21,130,1.28
571,2012-08-22,265,1.28
572,2012-08-23,246,1.28
573,2012-08-24,243,1.28
574,2012-08-25,320,1.28
575,2012-08-26,236,1.28
576,2012-08-27,160,1.28
577,2012-08-28,176,1.28
578,2012-08-29,203,1.28
579,2012-08-30,138,1.28
580,2012-08-31,182,1.28
581,2012-09-01,291,1.28
582,2012-09-02,197,1.28
583,2012-09-03,319,1.28
584,2012-09-04,159,1.28
585,2012-09-05,142,1.28
586,2012-09-06,173,1.28
587,2012-09-07,273,1.28
588,2012-09-08,272,1.28
589,2012-09-09,282,1.28
590,2012-09-10,272,1.28
591,2012-09-11,260,1.28
592,2012-09-12,295,1.28
593,2012-09-13,200,1.28
594,2012-09-14,238,1.28
595,2012-09-15,225,1.28
596,2012-09-16,299,1.28
597,2012-09-17,283,1.28
598,2012-09-18,234,1.28
599,2012-09-19,193,1.28
600,2012-09-20,210,1.28
601,2012-09-21,346,1.28
602,2012-09-22,321,1.28
603,2012-09-23,198,1.28
604,2012-09-24,258,1.28
605,2012-09-25,193,1.28
606,2012-09-26,254,1.28
607,2012-09-27,275,1.28
608,2012-09-28,313,1.28
609,2012-09-29,411,1.28
610,2012-09-30,296,1.28
611,2012-10-01,162,1.28
612,2012-10-02,173,1.28
613,2012-10-03,80,1.28
614,2012-10-04,8,1.28
615,2012-10-05,0,1.28
616,2012-10-06,282,1.38
617,2012-10-07,328,1.38
618,2012-10-08,303,1.38
619,2012-10-09,224,1.38
620,2012-10-10,248,1.38
621,2012-10-11,237,1.38
622,2012-10-12,289,1.38
623,2012-10-13,337,1.38
624,2012-10-14,328,1.38
625,2012-10-15,147,1.38
626,2012-10-16,184,1.38
627,2012-10-17,220,1.38
628,2012-10-18,214,1.38
629,2012-10-19,342,1.38
630,2012-10-20,323,1.38
631,2012-10-21,253,1.38
632,2012-10-22,200,1.38
633,2012-10-23,80,1.38
634,2012-10-24,0,1.38
635,2012-10-25,0,1.38
636,2012-10-26,0,1.38
637,2012-10-27,279,1.25
638,2012-10-28,177,1.25
639,2012-10-29,127,1.25
640,2012-10-30,194,1.25
641,2012-10-31,132,1.25
642,2012-11-01,181,1.25
643,2012-11-02,214,1.25
644,2012-11-03,264,1.25
645,2012-11-04,259,1.25
646,2012-11-05,165,1.25
647,2012-11-06,173,1.25
648,2012-11-07,205,1.25
649,2012-11-08,168,1.25
650,2012-11-09,226,1.25
651,2012-11-10,287,1.25
652,2012-11-11,262,1.25
653,2012-11-12,178,1.25
654,2012-11-13,119,1.25
655,2012-11-14,143,1.25
656,2012-11-15,152,1.25
657,2012-11-16,212,1.25
658,2012-11-17,202,1.25
659,2012-11-18,224,1.25
660,2012-11-19,187,1.25
661,2012-11-20,243,1.25
662,2012-11-21,308,1.25
663,2012-11-22,361,1.25
664,2012-11-23,0,1.25
665,2012-11-24,207,1.25
666,2012-11-25,164,1.25
667,2012-11-26,113,1.25
668,2012-11-27,106,1.25
669,2012-11-28,168,1.25
670,2012-11-29,165,1.25
671,2012-11-30,188,1.25
672,2012-12-01,316,1.25
673,2012-12-02,237,1.25
674,2012-12-03,184,1.25
675,2012-12-04,212,1.25
676,2012-12-05,226,1.25
677,2012-12-06,164,1.25
678,2012-12-07,320,1.25
679,2012-12-08,249,1.25
680,2012-12-09,221,1.25
681,2012-12-10,224,1.25
682,2012-12-11,167,1.25
683,2012-12-12,173,1.25
684,2012-12-13,196,1.25
685,2012-12-14,190,1.25
686,2012-12-15,269,1.25
687,2012-12-16,218,1.25
688,2012-12-17,183,1.25
689,2012-12-18,162,1.25
690,2012-12-19,165,1.25
691,2012-12-20,164,1.25
692,2012-12-21,189,1.25
693,2012-12-22,290,1.25
694,2012-12-23,396,1.25
695,2012-12-24,546,1.25
696,2012-12-25,0,1.25
697,2012-12-26,219,1.25
698,2012-12-27,191,1.25
699,2012-12-28,215,1.25
700,2012-12-29,258,1.25
701,2012-12-30,366,1.25
702,2012-12-31,485,1.25
703,2013-01-01,0,1.25
704,2013-01-02,224,1.25
705,2013-01-03,241,1.25
706,2013-01-04,232,1.25
707,2013-01-05,301,1.25
708,2013-01-06,270,1.25
709,2013-01-07,188,1.25
710,2013-01-08,215,1.25
711,2013-01-09,197,1.25
712,2013-01-10,245,1.25
713,2013-01-11,214,1.25
714,2013-01-12,351,1.25
715,2013-01-13,281,1.25
716,2013-01-14,206,1.25
717,2013-01-15,158,1.25
718,2013-01-16,191,1.25
719,2013-01-17,170,1.25
720,2013-01-18,224,1.25
721,2013-01-19,362,1.25
722,2013-01-20,255,1.25
723,2013-01-21,237,1.25
724,2013-01-22,63,1.25
725,2013-01-23,0,1.25
726,2013-01-24,0,1.25
727,2013-01-25,0,1.25
728,2013-01-26,208,1.38
729,2013-01-27,208,1.38
730,2013-01-28,127,1.38
731,2013-01-29,148,1.38
732,2013-01-30,109,1.38
733,2013-01-31,136,1.38
734,2013-02-01,257,1.38
735,2013-02-02,268,1.38
736,2013-02-03,300,1.38
737,2013-02-04,118,1.38
738,2013-02-05,88,1.38
739,2013-02-06,93,1.38
740,2013-02-07,148,1.38
741,2013-02-08,188,1.38
742,2013-02-09,167,1.38
743,2013-02-10,105,1.38
744,2013-02-11,172,1.38
745,2013-02-12,93,1.38
746,2013-02-13,173,1.38
747,2013-02-14,105,1.38
748,2013-02-15,177,1.38
749,2013-02-16,189,1.38
750,2013-02-17,174,1.38
751,2013-02-18,117,1.38
752,2013-02-19,109,1.38
753,2013-02-20,125,1.38
754,2013-02-21,130,1.38
755,2013-02-22,181,1.38
756,2013-02-23,169,1.38
757,2013-02-24,157,1.38
758,2013-02-25,113,1.38
759,2013-02-26,120,1.38
760,2013-02-27,88,1.38
761,2013-02-28,117,1.38
762,2013-03-01,150,1.38
763,2013-03-02,188,1.38
764,2013-03-03,125,1.38
765,2013-03-04,114,1.38
766,2013-03-05,131,1.38
767,2013-03-06,130,1.38
768,2013-03-07,154,1.38
769,2013-03-08,182,1.38
770,2013-03-09,193,1.38
771,2013-03-10,177,1.38
772,2013-03-11,147,1.38
773,2013-03-12,114,1.38
774,2013-03-13,154,1.38
775,2013-03-14,177,1.38
776,2013-03-15,192,1.38
777,2013-03-16,278,1.38
778,2013-03-17,180,1.38
779,2013-03-18,147,1.38
780,2013-03-19,122,1.38
781,2013-03-20,129,1.38
782,2013-03-21,85,1.38
783,2013-03-22,198,1.38
784,2013-03-23,219,1.38
785,2013-03-24,129,1.38
786,2013-03-25,147,1.38
787,2013-03-26,134,1.38
788,2013-03-27,153,1.38
789,2013-03-28,171,1.38
790,2013-03-29,233,1.38
791,2013-03-30,261,1.38
792,2013-03-31,144,1.38
793,2013-04-01,136,1.38
794,2013-04-02,101,1.38
795,2013-04-03,129,1.38
796,2013-04-04,137,1.38
797,2013-04-05,212,1.38
798,2013-04-06,249,1.38
799,2013-04-07,193,1.38
800,2013-04-08,138,1.38
801,2013-04-09,115,1.38
802,2013-04-10,142,1.38
803,2013-04-11,232,1.38
804,2013-04-12,193,1.38
805,2013-04-13,192,1.38
806,2013-04-14,146,1.38
807,2013-04-15,137,1.38
808,2013-04-16,156,1.38
809,2013-04-17,145,1.38
810,2013-04-18,147,1.38
811,2013-04-19,156,1.38
812,2013-04-20,187,1.38
813,2013-04-21,174,1.38
814,2013-04-22,155,1.38
815,2013-04-23,108,1.38
816,2013-04-24,132,1.38
817,2013-04-25,160,1.38
818,2013-04-26,157,1.38
819,2013-04-27,276,1.38
820,2013-04-28,146,1.38
821,2013-04-29,114,1.38
822,2013-04-30,126,1.38
823,2013-05-01,194,1.38
824,2013-05-02,173,1.38
825,2013-05-03,173,1.38
826,2013-05-04,266,1.38
827,2013-05-05,175,1.38
828,2013-05-06,143,1.38
829,2013-05-07,140,1.38
830,2013-05-08,126,1.38
831,2013-05-09,171,1.38
832,2013-05-10,187,1.38
833,2013-05-11,256,1.38
834,2013-05-12,215,1.38
835,2013-05-13,130,1.38
836,2013-05-14,146,1.38
837,2013-05-15,134,1.38
838,2013-05-16,157,1.38
839,2013-05-17,196,1.38
840,2013-05-18,198,1.38
841,2013-05-19,150,1.38
842,2013-05-20,148,1.38
843,2013-05-21,131,1.38
844,2013-05-22,129,1.38
845,2013-05-23,163,1.38
846,2013-05-24,179,1.38
847,2013-05-25,191,1.38
848,2013-05-26,143,1.38
849,2013-05-27,152,1.38
850,2013-05-28,157,1.38
851,2013-05-29,80,1.38
852,2013-05-30,124,1.38
853,2013-05-31,168,1.38
854,2013-06-01,228,1.38
855,2013-06-02,211,1.38
856,2013-06-03,195,1.38
857,2013-06-04,122,1.38
858,2013-06-05,119,1.38
859,2013-06-06,182,1.38
860,2013-06-07,192,1.38
861,2013-06-08,203,1.38
862,2013-06-09,177,1.38
863,2013-06-10,160,1.38
864,2013-06-11,159,1.38
865,2013-06-12,107,1.38
866,2013-06-13,154,1.38
867,2013-06-14,264,1.38
868,2013-06-15,278,1.38
869,2013-06-16,213,1.38
870,2013-06-17,249,1.38
871,2013-06-18,145,1.38
872,2013-06-19,101,1.38
873,2013-06-20,189,1.38
874,2013-06-21,252,1.38
875,2013-06-22,227,1.38
876,2013-06-23,225,1.38
877,2013-06-24,131,1.38
878,2013-06-25,145,1.38
879,2013-06-26,169,1.38
880,2013-06-27,176,1.38
881,2013-06-28,231,1.38
882,2013-06-29,324,1.38
883,2013-06-30,202,1.38
884,2013-07-01,225,1.38
885,2013-07-02,203,1.38
886,2013-07-03,325,1.38
887,2013-07-04,294,1.38
888,2013-07-05,210,1.38
889,2013-07-06,214,1.38
890,2013-07-07,204,1.38
891,2013-07-08,115,1.38
892,2013-07-09,125,1.38
893,2013-07-10,207,1.38
894,2013-07-11,144,1.38
895,2013-07-12,202,1.38
896,2013-07-13,212,1.38
897,2013-07-14,173,1.38
898,2013-07-15,184,1.38
899,2013-07-16,102,1.38
900,2013-07-17,120,1.38
901,2013-07-18,143,1.38
902,2013-07-19,122,1.38
903,2013-07-20,252,1.38
904,2013-07-21,193,1.38
905,2013-07-22,125,1.38
906,2013-07-23,126,1.38
907,2013-07-24,91,1.38
908,2013-07-25,185,1.38
909,2013-07-26,230,1.38
910,2013-07-27,227,1.38
911,2013-07-28,118,1.38
912,2013-07-29,88,1.38
913,2013-07-30,155,1.38
914,2013-07-31,93,1.38
915,2013-08-01,173,1.38
916,2013-08-02,139,1.38
917,2013-08-03,217,1.38
918,2013-08-04,171,1.38
919,2013-08-05,136,1.38
920,2013-08-06,143,1.38
921,2013-08-07,115,1.38
922,2013-08-08,115,1.38
923,2013-08-09,219,1.38
924,2013-08-10,226,1.38
925,2013-08-11,198,1.38
926,2013-08-12,136,1.38
927,2013-08-13,113,1.38
928,2013-08-14,100,1.38
929,2013-08-15,172,1.38
930,2013-08-16,182,1.38
931,2013-08-17,0,1.0
