,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
31,CA_1,2011-09-04,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
32,CA_1,2011-09-11,CA,5.0,6.41,1.609438,1.8578593,6.41,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
33,CA_1,2011-09-18,CA,2.0,6.41,0.6931472,1.8578593,6.41,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
34,CA_1,2011-09-25,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
35,CA_1,2011-10-02,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
36,CA_1,2011-10-09,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
37,CA_1,2011-10-16,CA,0.0,6.41,-69.07755,1.8578593,6.41,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
38,CA_1,2011-10-23,CA,0.0,6.41,-69.07755,1.8578593,6.41,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
39,CA_1,2011-10-30,CA,6.0,6.41,1.7917595,1.8578593,6.41,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
40,CA_1,2011-11-06,CA,2.0,6.41,0.6931472,1.8578593,6.41,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
41,CA_1,2011-11-13,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
42,CA_1,2011-11-20,CA,1.0,6.41,0.0,1.8578593,6.41,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
43,CA_1,2011-11-27,CA,4.0,6.41,1.3862944,1.8578593,6.41,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
44,CA_1,2011-12-04,CA,0.0,6.41,-69.07755,1.8578593,6.41,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
45,CA_1,2011-12-11,CA,0.0,6.41,-69.07755,1.8578593,6.41,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
46,CA_1,2011-12-18,CA,0.0,6.4271426,-69.07755,1.86053,6.4271426,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
47,CA_1,2011-12-25,CA,1.0,6.47,0.0,1.867176,6.47,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
48,CA_1,2012-01-01,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
49,CA_1,2012-01-08,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50,CA_1,2012-01-15,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
51,CA_1,2012-01-22,CA,1.0,6.47,0.0,1.867176,6.47,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
52,CA_1,2012-01-29,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
53,CA_1,2012-02-05,CA,5.0,6.47,1.609438,1.867176,6.47,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
54,CA_1,2012-02-12,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
55,CA_1,2012-02-19,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
56,CA_1,2012-02-26,CA,1.0,6.47,0.0,1.867176,6.47,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
57,CA_1,2012-03-04,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
58,CA_1,2012-03-11,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
59,CA_1,2012-03-18,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
60,CA_1,2012-03-25,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
61,CA_1,2012-04-01,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
62,CA_1,2012-04-08,CA,1.0,6.47,0.0,1.867176,6.47,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
63,CA_1,2012-04-15,CA,1.0,6.47,0.0,1.867176,6.47,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
64,CA_1,2012-04-22,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
65,CA_1,2012-04-29,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
66,CA_1,2012-05-06,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
67,CA_1,2012-05-13,CA,1.0,6.47,0.0,1.867176,6.47,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
68,CA_1,2012-05-20,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
69,CA_1,2012-05-27,CA,3.0,6.47,1.0986123,1.867176,6.47,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
70,CA_1,2012-06-03,CA,0.0,6.47,-69.07755,1.867176,6.47,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
71,CA_1,2012-06-10,CA,2.0,6.47,0.6931472,1.867176,6.47,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
72,CA_1,2012-06-17,CA,0.0,6.5014286,-69.07755,1.8720219,6.5014286,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
73,CA_1,2012-06-24,CA,1.0,6.58,0.0,1.8840348,6.58,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
74,CA_1,2012-07-01,CA,4.0,6.58,1.3862944,1.8840348,6.58,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
75,CA_1,2012-07-08,CA,5.0,6.58,1.609438,1.8840348,6.58,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
76,CA_1,2012-07-15,CA,2.0,6.58,0.6931472,1.8840348,6.58,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
77,CA_1,2012-07-22,CA,2.0,6.58,0.6931472,1.8840348,6.58,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
78,CA_1,2012-07-29,CA,0.0,6.58,-69.07755,1.8840348,6.58,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
79,CA_1,2012-08-05,CA,3.0,6.58,1.0986123,1.8840348,6.58,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
80,CA_1,2012-08-12,CA,3.0,6.3114285,1.0986123,1.842362,6.3114285,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
81,CA_1,2012-08-19,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
82,CA_1,2012-08-26,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
83,CA_1,2012-09-02,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
84,CA_1,2012-09-09,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
85,CA_1,2012-09-16,CA,3.0,5.64,1.0986123,1.729884,5.64,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
86,CA_1,2012-09-23,CA,6.0,5.64,1.7917595,1.729884,5.64,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
87,CA_1,2012-09-30,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
88,CA_1,2012-10-07,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
89,CA_1,2012-10-14,CA,6.0,5.64,1.7917595,1.729884,5.64,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
90,CA_1,2012-10-21,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
91,CA_1,2012-10-28,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
92,CA_1,2012-11-04,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
93,CA_1,2012-11-11,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
94,CA_1,2012-11-18,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
95,CA_1,2012-11-25,CA,3.0,5.64,1.0986123,1.729884,5.64,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
96,CA_1,2012-12-02,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
97,CA_1,2012-12-09,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
98,CA_1,2012-12-16,CA,7.0,5.64,1.9459101,1.729884,5.64,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
99,CA_1,2012-12-23,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
100,CA_1,2012-12-30,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
101,CA_1,2013-01-06,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
102,CA_1,2013-01-13,CA,1.0,5.64,0.0,1.729884,5.64,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
103,CA_1,2013-01-20,CA,1.0,5.64,0.0,1.729884,5.64,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
104,CA_1,2013-01-27,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
105,CA_1,2013-02-03,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
106,CA_1,2013-02-10,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
107,CA_1,2013-02-17,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
108,CA_1,2013-02-24,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
109,CA_1,2013-03-03,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
110,CA_1,2013-03-10,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
111,CA_1,2013-03-17,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
112,CA_1,2013-03-24,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
113,CA_1,2013-03-31,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
114,CA_1,2013-04-07,CA,3.0,5.64,1.0986123,1.729884,5.64,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
115,CA_1,2013-04-14,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
116,CA_1,2013-04-21,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
117,CA_1,2013-04-28,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
118,CA_1,2013-05-05,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
119,CA_1,2013-05-12,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
120,CA_1,2013-05-19,CA,3.0,5.64,1.0986123,1.729884,5.64,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
121,CA_1,2013-05-26,CA,3.0,5.64,1.0986123,1.729884,5.64,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
122,CA_1,2013-06-02,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
123,CA_1,2013-06-09,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
124,CA_1,2013-06-16,CA,1.0,5.64,0.0,1.729884,5.64,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
125,CA_1,2013-06-23,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
126,CA_1,2013-06-30,CA,0.0,5.64,-69.07755,1.729884,5.64,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
127,CA_1,2013-07-07,CA,1.0,5.805714,0.0,1.7588426,5.805714,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
128,CA_1,2013-07-14,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
129,CA_1,2013-07-21,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
130,CA_1,2013-07-28,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
131,CA_1,2013-08-04,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
132,CA_1,2013-08-11,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
133,CA_1,2013-08-18,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
134,CA_1,2013-08-25,CA,3.0,6.22,1.0986123,1.8277699,6.22,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
135,CA_1,2013-09-01,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
136,CA_1,2013-09-08,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
137,CA_1,2013-09-15,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
138,CA_1,2013-09-22,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
139,CA_1,2013-09-29,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
140,CA_1,2013-10-06,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
141,CA_1,2013-10-13,CA,3.0,6.22,1.0986123,1.8277699,6.22,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
142,CA_1,2013-10-20,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
143,CA_1,2013-10-27,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
144,CA_1,2013-11-03,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
145,CA_1,2013-11-10,CA,1.0,6.22,0.0,1.8277699,6.22,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
146,CA_1,2013-11-17,CA,2.0,6.048571,0.6931472,1.7998221,6.048571,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
147,CA_1,2013-11-24,CA,4.0,5.62,1.3862944,1.7263316,5.62,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
148,CA_1,2013-12-01,CA,2.0,5.64,0.6931472,1.729884,5.64,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
149,CA_1,2013-12-08,CA,2.0,5.69,0.6931472,1.7387103,5.69,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
150,CA_1,2013-12-15,CA,1.0,5.69,0.0,1.7387103,5.69,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
151,CA_1,2013-12-22,CA,3.0,5.69,1.0986123,1.7387103,5.69,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
152,CA_1,2013-12-29,CA,3.0,5.69,1.0986123,1.7387103,5.69,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
153,CA_1,2014-01-05,CA,1.0,5.69,0.0,1.7387103,5.69,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
154,CA_1,2014-01-12,CA,2.0,5.69,0.6931472,1.7387103,5.69,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
155,CA_1,2014-01-19,CA,1.0,5.69,0.0,1.7387103,5.69,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
156,CA_1,2014-01-26,CA,5.0,5.69,1.609438,1.7387103,5.69,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
157,CA_1,2014-02-02,CA,3.0,5.69,1.0986123,1.7387103,5.69,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
158,CA_1,2014-02-09,CA,3.0,5.69,1.0986123,1.7387103,5.69,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
159,CA_1,2014-02-16,CA,5.0,5.69,1.609438,1.7387103,5.69,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
160,CA_1,2014-02-23,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
161,CA_1,2014-03-02,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
162,CA_1,2014-03-09,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
163,CA_1,2014-03-16,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
164,CA_1,2014-03-23,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
165,CA_1,2014-03-30,CA,1.0,5.69,0.0,1.7387103,5.69,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
166,CA_1,2014-04-06,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
167,CA_1,2014-04-13,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
168,CA_1,2014-04-20,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
169,CA_1,2014-04-27,CA,2.0,5.69,0.6931472,1.7387103,5.69,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
170,CA_1,2014-05-04,CA,5.0,5.69,1.609438,1.7387103,5.69,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
171,CA_1,2014-05-11,CA,2.0,5.69,0.6931472,1.7387103,5.69,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
172,CA_1,2014-05-18,CA,0.0,5.69,-69.07755,1.7387103,5.69,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
173,CA_1,2014-05-25,CA,3.0,5.69,1.0986123,1.7387103,5.69,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
174,CA_1,2014-06-01,CA,1.0,5.71,0.0,1.742219,5.71,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
175,CA_1,2014-06-08,CA,1.0,5.76,0.0,1.7509375,5.76,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
