draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
40,-1130477.939390373,0.8486237863263029,0.275617349094607,2.0,7.0,0.0,1130479.3604795048,-3.1867736063147243,9.301445897498027,10.17088721063598
41,-1130479.0496739803,0.9846628679467496,0.38288482097170384,2.0,7.0,0.0,1130479.9845348317,-3.237227707707247,9.314364780667615,10.158277753552806
42,-1130478.466393681,0.954214509730498,0.2507727913969106,3.0,7.0,0.0,1130479.3777734663,-3.179977140520215,9.26891938701727,10.155157569351312
43,-1130478.1909082397,0.9871153193614851,0.2917168130693549,2.0,7.0,0.0,1130478.8485277013,-3.2550144479088208,9.466301205123559,10.155775713189804
44,-1130479.7702301834,0.907126067998876,0.275617349094607,3.0,15.0,0.0,1130481.1929294015,-3.1724846902788872,9.115885801931979,10.171585567667927
45,-1130479.295064348,0.9534001997471541,0.38288482097170384,3.0,11.0,0.0,1130480.682944494,-3.283913243735702,9.516732889878167,10.159160363761044
46,-1130478.0511777843,0.9872857545698159,0.2507727913969106,3.0,11.0,0.0,1130479.5972284516,-3.2338346714049475,9.352386614795579,10.178286412273224
47,-1130478.7795312987,0.8935763936279811,0.2917168130693549,3.0,15.0,0.0,1130479.7445595271,-3.1712423885384893,9.250164830332096,10.15611750181379
48,-1130480.080742501,0.9567291964663228,0.275617349094607,1.0,1.0,0.0,1130480.2558981925,-3.172261238898824,9.105448113829091,10.169778585322183
49,-1130479.9639006,0.8666416236866512,0.38288482097170384,2.0,3.0,0.0,1130481.1822914963,-3.283644955500081,9.620951203130085,10.16424564106525
50,-1130477.6579940217,0.9851004049978237,0.2507727913969106,2.0,3.0,0.0,1130478.5626150726,-3.2410346265521546,9.37553413318206,10.168467635032625
51,-1130478.357512815,0.8941529664670843,0.2917168130693549,3.0,7.0,0.0,1130480.2243006174,-3.19422843266608,9.219127412128476,10.157359752969784
52,-1130479.1973865388,0.975983574758032,0.275617349094607,2.0,3.0,0.0,1130480.9511621562,-3.165657424432273,9.142036857223383,10.15640422105242
53,-1130478.5499650603,0.8959274180518724,0.38288482097170384,2.0,7.0,0.0,1130482.3673122728,-3.2576557640460244,9.431271441261284,10.179087079286981
54,-1130478.804042682,0.8723220290517103,0.2507727913969106,2.0,3.0,0.0,1130479.543351047,-3.23841608697867,9.32064437745914,10.17273860458245
55,-1130478.4654936253,0.9638762855994655,0.2917168130693549,2.0,3.0,0.0,1130478.770551074,-3.1773878956576613,9.2757268826827,10.175387098503574
56,-1130479.7432782399,0.8727906258678015,0.275617349094607,3.0,7.0,0.0,1130480.8977552846,-3.1842756226546753,9.271861093712511,10.190094000690491
57,-1130478.400913234,1.0,0.38288482097170384,2.0,3.0,0.0,1130478.8529363137,-3.2571862814159283,9.458447006336508,10.179895946577025
58,-1130477.3908877287,1.0,0.2507727913969106,2.0,3.0,0.0,1130478.9792035231,-3.209509080613795,9.35592609366487,10.17093503759109
59,-1130478.1302404292,1.0,0.2917168130693549,2.0,7.0,0.0,1130478.4871929428,-3.2100365667514636,9.260396836390186,10.159370339125749
60,-1130477.8338331417,0.9948252209005545,0.275617349094607,2.0,3.0,0.0,1130479.994819562,-3.1849791591597314,9.277474041168903,10.17286869143137
61,-1130477.8755735457,0.8852673343546321,0.38288482097170384,2.0,7.0,0.0,1130480.429998308,-3.2311875281127307,9.340549252655602,10.158573596607114
62,-1130478.5807140486,0.8886041231355543,0.2507727913969106,2.0,3.0,0.0,1130478.9946903347,-3.238627896125927,9.337842466953564,10.157406132822322
63,-1130478.7279366222,0.7088117149215458,0.2917168130693549,1.0,3.0,0.0,1130481.6928100013,-3.1881181890428767,9.299988426123797,10.18280401579574
64,-1130478.1553582305,0.9675424432544301,0.275617349094607,2.0,3.0,0.0,1130478.5127942907,-3.1914635238978115,9.237122103865515,10.155361651446265
65,-1130479.1478521125,0.9857994100524486,0.38288482097170384,3.0,11.0,0.0,1130480.3457843992,-3.1487661946823597,9.153252596756483,10.16760896008571
66,-1130478.632872676,0.9965235478323493,0.2507727913969106,3.0,7.0,0.0,1130479.4473387995,-3.2182961928245613,9.391821112003214,10.184721185838875
67,-1130479.2469849542,0.9685740746938408,0.2917168130693549,2.0,7.0,0.0,1130481.1504000984,-3.1682360814544857,9.266488324051354,10.17672022358117
68,-1130478.4161928133,0.8829585840478468,0.275617349094607,3.0,11.0,0.0,1130480.540263532,-3.246317917342281,9.469051619158474,10.180904485063104
69,-1130477.6118838263,0.9457052900235478,0.38288482097170384,3.0,11.0,0.0,1130480.140286585,-3.2103154952979036,9.377864203327366,10.1660760887719
70,-1130478.5314359348,0.9960113174484546,0.2507727913969106,3.0,7.0,0.0,1130479.0093331814,-3.218403509393015,9.308086309942981,10.150319393399267
71,-1130479.7757001936,0.9947347355505778,0.2917168130693549,2.0,7.0,0.0,1130481.014960152,-3.172854253454329,9.114508616383107,10.165426424277875
72,-1130478.8614017258,0.964485842164229,0.275617349094607,2.0,7.0,0.0,1130480.065017547,-3.2564727143735754,9.54402440824432,10.166956750870003
73,-1130477.185501794,0.9732071239599547,0.38288482097170384,1.0,3.0,0.0,1130477.7295188236,-3.2229832893504557,9.348522349506348,10.165732228754306
74,-1130478.3698543662,1.0,0.2507727913969106,3.0,7.0,0.0,1130479.289231279,-3.2215785662762766,9.398509597934892,10.182983656864947
75,-1130478.9764974446,0.996122811628946,0.2917168130693549,3.0,7.0,0.0,1130480.0658251417,-3.161753854536564,9.14038100479989,10.17443970181342
76,-1130478.0380879045,0.9966731333243689,0.275617349094607,3.0,7.0,0.0,1130479.0881180065,-3.227459478925455,9.448216741648352,10.165749392653854
77,-1130478.8567431655,0.5895557699787246,0.38288482097170384,2.0,3.0,0.0,1130480.3747804826,-3.2375297012532207,9.340668705009989,10.181491317231844
78,-1130480.7613107485,0.9958960665894261,0.2507727913969106,4.0,19.0,0.0,1130481.467774619,-3.135798588071223,9.099452642910764,10.181519535792447
79,-1130478.9513078516,0.8361026531298679,0.2917168130693549,1.0,3.0,0.0,1130480.5522492975,-3.161034245470838,9.180653001989066,10.156159734408433
80,-1130478.0081130918,0.9925589404582158,0.275617349094607,3.0,15.0,0.0,1130478.6942008263,-3.227578793390153,9.308416833523554,10.165619535317678
81,-1130477.5200993326,1.0,0.38288482097170384,2.0,3.0,0.0,1130478.8698608181,-3.2216094190388795,9.36665902720555,10.15714217381565
82,-1130478.8248144807,1.0,0.2507727913969106,3.0,7.0,0.0,1130481.4053187221,-3.1571159674211127,9.159779204225375,10.16131534387693
83,-1130479.875918683,0.9524549300599809,0.2917168130693549,2.0,3.0,0.0,1130480.0209623561,-3.1607107089645807,9.154126873455475,10.149100863618042
84,-1130477.9648115875,0.9829974455146543,0.275617349094607,3.0,7.0,0.0,1130479.020750046,-3.2211130876471796,9.422764935004817,10.17265497158587
85,-1130477.5803513008,0.9961392160871888,0.38288482097170384,3.0,11.0,0.0,1130477.8301239295,-3.240190368818756,9.378451187438245,10.16479335589578
86,-1130478.6028368406,0.992356175832171,0.2507727913969106,2.0,3.0,0.0,1130479.0361676351,-3.1598870879654397,9.15896288183748,10.167713206522667
87,-1130479.9333576744,0.9936400047893341,0.2917168130693549,3.0,7.0,0.0,1130480.6081971165,-3.152200306682367,9.167876325439913,10.182869072763467
88,-1130477.5093917325,0.9999369557739183,0.275617349094607,3.0,15.0,0.0,1130478.5533226535,-3.1901575235258357,9.249457523391134,10.166647570885333
89,-1130477.8333715366,0.9480464496401285,0.38288482097170384,2.0,7.0,0.0,1130478.5636620987,-3.1936744276704885,9.32706855887586,10.169681919485036
90,-1130478.8910607693,0.9383411775567121,0.2507727913969106,3.0,7.0,0.0,1130479.4540931606,-3.16262605789241,9.177186761057978,10.156128642367204
91,-1130479.6524995887,1.0,0.2917168130693549,2.0,3.0,0.0,1130480.1117456814,-3.1544540869332183,9.180045149709423,10.181223205943885
92,-1130477.2493837227,0.9240408660680995,0.275617349094607,3.0,9.0,0.0,1130478.2886846834,-3.2323476876614117,9.391569719830459,10.163820238711232
93,-1130478.326807832,0.9588160748421538,0.38288482097170384,2.0,7.0,0.0,1130478.3813533965,-3.2076942699822437,9.242101408480444,10.161344790691304
94,-1130481.0029318605,0.9020205339136593,0.2507727913969106,2.0,7.0,0.0,1130482.1465114737,-3.1298205496539078,9.148109782965406,10.165995494917626
95,-1130477.9220747885,0.9900395252216075,0.2917168130693549,3.0,11.0,0.0,1130481.0386500165,-3.2415137521502877,9.469469211702336,10.172869766201694
96,-1130477.9636037303,0.81361452449844,0.275617349094607,2.0,3.0,0.0,1130479.0085123305,-3.222114898373561,9.40204138256503,10.178944268739864
97,-1130477.6623911723,0.9936613199907425,0.38288482097170384,2.0,7.0,0.0,1130480.2089457896,-3.22865198768148,9.412013579594506,10.176199542020626
98,-1130479.7442716488,0.9667543018641346,0.2507727913969106,3.0,7.0,0.0,1130482.6683905805,-3.173958101621706,9.146485171547798,10.15198509190458
99,-1130477.4940965516,1.0,0.2917168130693549,2.0,3.0,0.0,1130477.8898614808,-3.2427381586811443,9.447160830395537,10.16905303911466
100,-1130477.9341730203,0.9538823151661987,0.275617349094607,2.0,3.0,0.0,1130478.7705835595,-3.2262458552959674,9.380558683775849,10.181185290229058
101,-1130478.4531113496,0.9023206327976613,0.38288482097170384,2.0,3.0,0.0,1130478.7693392774,-3.240612496844604,9.404922232791408,10.18388944501627
102,-1130480.000071329,0.9901890055080541,0.2507727913969106,2.0,3.0,0.0,1130480.3002062882,-3.1705752946732177,9.157458688906914,10.147670800343427
103,-1130477.4876379366,0.9958543440727314,0.2917168130693549,3.0,11.0,0.0,1130477.9302430332,-3.188980878125983,9.268287445005368,10.167340375839833
104,-1130477.3743304997,0.9869531382721272,0.275617349094607,3.0,15.0,0.0,1130478.8155221425,-3.2055585800633595,9.333440384430915,10.172253665842371
105,-1130478.2762029204,0.4094377385039706,0.38288482097170384,2.0,7.0,0.0,1130484.8208130875,-3.20520777474223,9.328334486891192,10.183364546945601
106,-1130478.9732554848,0.9762385537533609,0.2507727913969106,2.0,3.0,0.0,1130480.8790072524,-3.163360352652128,9.24464178614006,10.169830114868676
107,-1130477.4643905193,0.9976021275775239,0.2917168130693549,2.0,3.0,0.0,1130477.5336474471,-3.1901558694183607,9.261010967638315,10.166201539607783
108,-1130477.7081505351,0.9670498103076599,0.275617349094607,3.0,15.0,0.0,1130478.3261855964,-3.2471390120682133,9.47231973695668,10.168031620430032
109,-1130478.1628255704,0.9833082592739006,0.38288482097170384,3.0,11.0,0.0,1130479.114197621,-3.2542104770655658,9.440574181247241,10.177904559736014
110,-1130478.3755946108,0.9669496810509475,0.2507727913969106,4.0,23.0,0.0,1130479.8395273974,-3.272086889759073,9.49376888638554,10.168023952434314
111,-1130477.6824002024,0.9433859251121278,0.2917168130693549,2.0,3.0,0.0,1130478.0234973873,-3.187812753517699,9.243347843587022,10.172660863601035
112,-1130480.673670096,0.5448797516922953,0.275617349094607,1.0,3.0,0.0,1130482.7025598725,-3.2464161251832233,9.455239535710374,10.195563649795663
113,-1130477.679816172,1.0,0.38288482097170384,3.0,7.0,0.0,1130478.2616986874,-3.2146987750591047,9.319856750810569,10.178177150654866
114,-1130477.3603570024,0.9019926995383815,0.2507727913969106,3.0,7.0,0.0,1130480.6491200237,-3.214677372386985,9.373505008190438,10.164339605526472
115,-1130478.0754131125,0.9053837720198091,0.2917168130693549,2.0,7.0,0.0,1130478.8257744836,-3.171576698320365,9.201365631186684,10.164620537822739
116,-1130477.7688494415,0.9939817392925845,0.275617349094607,3.0,15.0,0.0,1130482.462569635,-3.2223054289520503,9.334426258735487,10.155696487433891
117,-1130478.0799799913,0.8630555085379661,0.38288482097170384,3.0,11.0,0.0,1130479.4093143437,-3.2347695306981157,9.451481766247513,10.157382964823487
118,-1130479.3186880015,0.9636043028385071,0.2507727913969106,3.0,15.0,0.0,1130481.4414637843,-3.2900507808961144,9.55034288316766,10.169735057607234
119,-1130480.1913138703,0.8506766589475215,0.2917168130693549,2.0,3.0,0.0,1130480.362567456,-3.161898039636263,9.129175960962414,10.184968214110592
120,-1130478.1630545547,0.9358383083454258,0.275617349094607,3.0,7.0,0.0,1130478.8682698004,-3.2191450455179638,9.350770525176287,10.183406403773347
121,-1130479.0049482125,0.8670021567469045,0.38288482097170384,2.0,7.0,0.0,1130479.6880780368,-3.241858417053977,9.327414002516543,10.173393194734581
122,-1130480.0484285562,0.9276871348625613,0.2507727913969106,2.0,3.0,0.0,1130480.4030058864,-3.2954892940766247,9.536212761521362,10.161338463563425
123,-1130478.9264040277,0.9713102395854875,0.2917168130693549,2.0,3.0,0.0,1130480.827716094,-3.1740850721677716,9.147157692912735,10.16250053837083
124,-1130480.0253347978,0.7782685523581169,0.275617349094607,2.0,3.0,0.0,1130481.2409095722,-3.20482428256907,9.38754977045486,10.18859481430468
125,-1130477.5916291138,0.901116512499776,0.38288482097170384,1.0,3.0,0.0,1130479.6132276251,-3.2219094955936383,9.404229744510243,10.172963980296254
126,-1130478.534773375,0.9996772750168957,0.2507727913969106,3.0,15.0,0.0,1130480.8945432003,-3.2419278413378927,9.491926730588874,10.175658135205795
127,-1130482.8237472596,0.5017539582182374,0.2917168130693549,1.0,3.0,0.0,1130483.6437620288,-3.1918821248308884,9.129273891032163,10.145273544102348
128,-1130477.2112849709,1.0,0.275617349094607,2.0,7.0,0.0,1130479.945746473,-3.2053536856680593,9.302734356480888,10.16721920804406
129,-1130477.5916291138,0.5616819528734073,0.38288482097170384,1.0,3.0,0.0,1130479.4483552885,-3.2219094955936383,9.404229744510243,10.172963980296254
130,-1130477.6633507486,0.9658279568350284,0.2507727913969106,2.0,3.0,0.0,1130479.3127859165,-3.246793813690757,9.415080200695474,10.172896397379127
131,-1130479.8998319115,1.0,0.2917168130693549,2.0,3.0,0.0,1130483.3839339921,-3.175418713522265,9.322460597632244,10.17595142134074
132,-1130477.2474683453,0.9857123920600461,0.275617349094607,3.0,11.0,0.0,1130477.5502867298,-3.2082755043967413,9.325037400828146,10.171469560268141
133,-1130478.0090232075,0.8899971882519238,0.38288482097170384,4.0,15.0,0.0,1130479.3982774778,-3.192165416693494,9.309995808427972,10.176707289848785
134,-1130479.0369697094,0.8631536480009923,0.2507727913969106,3.0,7.0,0.0,1130479.533119165,-3.220894334136876,9.462256578631047,10.164846243493145
135,-1130477.9315450336,1.0,0.2917168130693549,2.0,3.0,0.0,1130479.9901087908,-3.192989053914998,9.278095854033262,10.178840854496194
136,-1130478.1923122846,0.8303872801225868,0.275617349094607,3.0,11.0,0.0,1130480.0029959336,-3.201184354806646,9.29539961696245,10.15149779878047
137,-1130477.310855063,0.9954315438632165,0.38288482097170384,3.0,11.0,0.0,1130478.2364249537,-3.2032944248389414,9.322812014501167,10.163800535638783
138,-1130479.4467035984,0.9995656373893496,0.2507727913969106,3.0,7.0,0.0,1130479.5252125973,-3.2695308804374217,9.418760037141423,10.169555427670394
139,-1130477.3398138953,0.9104353249832496,0.2917168130693549,3.0,11.0,0.0,1130478.7948968348,-3.2290210097972945,9.405590022458101,10.17128165202343
140,-1130479.7345771776,0.8678608465401703,0.275617349094607,2.0,3.0,0.0,1130480.6496412894,-3.1887270927672406,9.213399478409821,10.188777395752696
141,-1130480.3293661675,0.44507155550043503,0.38288482097170384,1.0,3.0,0.0,1130481.2732132333,-3.2247253376600855,9.237785159076747,10.173866422728416
142,-1130480.4434663707,0.9566159216237112,0.2507727913969106,3.0,7.0,0.0,1130480.9878834414,-3.271733269571948,9.417586438021774,10.180477354284537
143,-1130477.344279641,0.9645479740761269,0.2917168130693549,2.0,3.0,0.0,1130477.6657932098,-3.234696708679929,9.38393414820773,10.162906557634582
144,-1130478.7867403415,0.9826037433625716,0.275617349094607,3.0,7.0,0.0,1130480.1523418652,-3.2115912361461447,9.27116119448828,10.183380404774727
145,-1130477.7255618272,1.0,0.38288482097170384,3.0,11.0,0.0,1130480.4431985284,-3.249045095137759,9.457844097977413,10.160658148720072
146,-1130478.7650860844,0.9923660472171135,0.2507727913969106,3.0,15.0,0.0,1130482.7694729874,-3.1946556235338885,9.368503133346138,10.170854346597869
147,-1130477.2492869438,0.9822387324920299,0.2917168130693549,2.0,3.0,0.0,1130477.5270209832,-3.2307173624510526,9.370820107046796,10.165281667936075
148,-1130478.3778541477,0.9210067799626571,0.275617349094607,3.0,7.0,0.0,1130480.051918655,-3.2101946943593247,9.24262588101088,10.168323602158651
149,-1130479.1293570835,0.6852211390894181,0.38288482097170384,1.0,3.0,0.0,1130479.3694685325,-3.2401644878279434,9.452816593605675,10.14706020949419
150,-1130477.3363608832,0.9790441116320705,0.2507727913969106,3.0,7.0,0.0,1130479.1095863907,-3.201338565054155,9.278260033439288,10.16567888624992
151,-1130480.2750687967,0.5249135207579935,0.2917168130693549,2.0,3.0,0.0,1130480.9504467088,-3.1929154863714926,9.401256450042855,10.161613327583446
152,-1130477.7570774392,1.0,0.275617349094607,2.0,7.0,0.0,1130479.0024718435,-3.207055887831034,9.338038533388362,10.178430515412524
153,-1130477.8977947882,0.8613847337610034,0.38288482097170384,4.0,15.0,0.0,1130481.0852255987,-3.176754837123703,9.24435192879848,10.168126062624772
154,-1130477.8314605127,0.9457888513064144,0.2507727913969106,3.0,11.0,0.0,1130478.5300943882,-3.1773730104494855,9.222744124486313,10.167891880047678
155,-1130477.2931476124,0.9942854114999768,0.2917168130693549,2.0,3.0,0.0,1130480.4720824512,-3.207988609246522,9.31683163746572,10.161472816863514
156,-1130478.2322877215,0.998933101342952,0.275617349094607,3.0,11.0,0.0,1130478.8535532427,-3.1866719592286854,9.217391294812652,10.156639710900594
157,-1130480.3154314116,0.7216593165801654,0.38288482097170384,3.0,11.0,0.0,1130480.8901321616,-3.2587614996755203,9.588724200008308,10.17128694801325
158,-1130478.698001899,0.9101726005599932,0.2507727913969106,3.0,7.0,0.0,1130479.3230093608,-3.161344051552057,9.206248732989822,10.172648951329867
159,-1130477.3385384353,0.8982994921942694,0.2917168130693549,2.0,3.0,0.0,1130478.2064279923,-3.1980525696338766,9.278547987857603,10.169174281066258
160,-1130478.129101128,0.959651014886017,0.275617349094607,3.0,7.0,0.0,1130479.05450362,-3.170757813103183,9.227879548279018,10.168316210647191
161,-1130478.4366131993,0.8391010102313189,0.38288482097170384,2.0,3.0,0.0,1130481.0927272202,-3.267349641935559,9.484440697715215,10.175710244834605
162,-1130479.4881016263,0.9130346046530597,0.2507727913969106,2.0,3.0,0.0,1130479.9959571608,-3.1843356911973157,9.145680812036217,10.167537396469873
163,-1130477.3452976684,0.8193780879564744,0.2917168130693549,2.0,3.0,0.0,1130478.7715544344,-3.2089877782148206,9.319566407079828,10.16022645429406
164,-1130479.112000115,0.975644299605251,0.275617349094607,3.0,7.0,0.0,1130479.235001536,-3.1655566339810273,9.124991578864947,10.16682791177406
165,-1130477.4960412446,0.9784803424266564,0.38288482097170384,3.0,7.0,0.0,1130478.8876778292,-3.246713187517764,9.44421661435878,10.169179371802839
166,-1130478.519126661,0.9984069486769961,0.2507727913969106,3.0,7.0,0.0,1130480.087270381,-3.180982225207192,9.194911689039486,10.178020817437321
167,-1130477.3930405877,0.9912480666841113,0.2917168130693549,3.0,11.0,0.0,1130478.4665092113,-3.231936299441227,9.402019606558696,10.173612230431125
168,-1130479.917475603,0.7691309511357084,0.275617349094607,2.0,7.0,0.0,1130481.78419175,-3.1491232525504276,9.165237780330616,10.180898076891731
169,-1130478.2944477163,0.878627355666287,0.38288482097170384,3.0,11.0,0.0,1130478.4899164457,-3.1784320352209754,9.284304565906654,10.16396621833577
170,-1130479.389904253,0.9419041670414268,0.2507727913969106,3.0,7.0,0.0,1130479.8501066905,-3.169655666480007,9.21442670257867,10.185192527678831
171,-1130478.5558573063,0.9703228165129368,0.2917168130693549,4.0,15.0,0.0,1130479.0341792405,-3.165163373258091,9.162762839815606,10.172136039238964
172,-1130478.6958371396,0.9963654284194905,0.275617349094607,3.0,15.0,0.0,1130480.871436619,-3.1843801744896703,9.172781532400398,10.170980255897787
173,-1130478.4639279933,0.8609167293857047,0.38288482097170384,3.0,11.0,0.0,1130480.1385771877,-3.232389935689525,9.471960674142535,10.16095257347726
174,-1130478.8051724373,0.9799892026441591,0.2507727913969106,2.0,3.0,0.0,1130479.9524750886,-3.1648623287395776,9.195510447960944,10.178344449388922
175,-1130479.8822682432,0.9270803936008613,0.2917168130693549,3.0,7.0,0.0,1130480.1998705976,-3.13982103284969,9.131906519358246,10.173648435743543
176,-1130480.635525887,0.9106655567014276,0.275617349094607,3.0,7.0,0.0,1130481.8479161472,-3.13144059570568,9.139513963963447,10.168013968064118
177,-1130478.5001476076,0.9814290821614933,0.38288482097170384,2.0,5.0,0.0,1130479.4312714576,-3.2452591113528935,9.500246355784215,10.159574221705386
178,-1130480.7340738229,0.8317704115460244,0.2507727913969106,2.0,3.0,0.0,1130481.2594381347,-3.1635893734353617,9.212386852370662,10.191291176148269
179,-1130478.6807728878,0.9327819639582368,0.2917168130693549,2.0,3.0,0.0,1130480.5783451605,-3.171880534023867,9.153107312623888,10.163896390952047
180,-1130477.4949610448,0.9984085034962157,0.275617349094607,4.0,31.0,0.0,1130481.171948909,-3.224525435226562,9.40298751389854,10.173249968354607
181,-1130478.5001476076,0.7078334014161629,0.38288482097170384,1.0,1.0,0.0,1130479.4690058234,-3.2452591113528935,9.500246355784215,10.159574221705386
182,-1130478.626080376,0.988758360378248,0.2507727913969106,2.0,3.0,0.0,1130481.2733577208,-3.1665401263912023,9.22601856124625,10.174979347537608
183,-1130478.4055842021,0.807866760790897,0.2917168130693549,2.0,3.0,0.0,1130480.6278140226,-3.167293156565897,9.21845287078814,10.161174640485532
