draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
10,-86.14535806148608,0.9520776106990022,0.15521428594464592,5.0,31.0,0.0,93.5912174051451,-17.790223774209064,39.167854492826486,1.595775742993701,31.71405722326102,2.8603433052700713,2.3200134837835162,-2.0686793800322247,2.4292650194247627,4.819741435785382,11.840329051139385,-6.9141590607391805,2.0507491505304856,17.099155926197152,20.441557907139217
11,-84.68236442663337,0.9032981352461069,0.15849986334038416,5.0,31.0,0.0,88.84142465911496,1.8032771905114302,34.39464794265427,0.210687973863112,11.478535258244692,2.628859935795108,2.331368398073954,-1.8671180917853047,2.6247221185409324,4.935647198322873,5.185661169614399,-12.297158720525784,7.873028062845478,16.415221895477334,21.589482048998775
12,-87.43012242243739,0.8901548846279645,0.14477307885739213,5.0,31.0,0.0,92.57603145878669,-10.141122999231774,-4.038014561392124,2.715917509976643,-28.335793887852226,2.5804200301112363,2.9684925130808835,-2.0162977496834857,3.000420203876829,2.9721065022814424,9.860044445838179,0.912676508567569,-0.7146117068435708,13.706125305613709,3.0683515170674998
13,-91.02060602863986,0.8793341274950327,0.16434896121215592,5.0,31.0,0.0,99.41229091502689,-29.973948021112253,33.282334044446465,-33.62915006446904,16.911610215220982,3.0751481912771066,2.3744237551050666,-1.781097636839094,2.254072846701141,10.12984647300572,-7.605949864330171,15.604648344534166,1.8893054995792995,16.981816169992044,51.28825925135563
14,-87.47733630397471,0.9549794886473448,0.15521428594464592,5.0,31.0,0.0,92.77867658143343,16.164807468973663,19.631554643667435,1.3294141105499682,25.109873680799453,2.419857791587797,2.5068253125790125,-1.9383181898402901,2.2979120264096164,11.497937161596818,-13.081605735698224,16.54529120782724,-13.180468672713781,15.246832586914545,103.94774712140423
15,-83.13981402785727,0.8943139227198634,0.15849986334038416,4.0,31.0,0.0,92.18876590132635,-8.5467700911963,17.95620340079881,-7.742015382446237,-12.237466377171039,2.8070179839451335,2.6203470864747826,-1.7468367800946125,2.811702002735565,-0.24741707039518157,-1.303440016613309,1.6375467886549808,-1.3156258477330847,11.783688424321737,7.877986469045193
16,-91.12394486558588,0.9761170105374853,0.14477307885739213,5.0,31.0,0.0,95.83532612335321,-0.3929170833769976,38.778434146035806,18.74340047785887,-3.7667545509992015,2.813919923426703,2.249392654711728,-2.2561902690235094,2.53520997995973,-2.231421606197679,7.5900161080803485,15.379360014801208,20.215021741468306,12.8003926185702,18.399553309048812
17,-89.58888357584568,0.8787382020541769,0.16434896121215592,4.0,31.0,0.0,102.91406025770301,-17.172573342595477,-0.9534475343659583,-5.469866216570138,28.942855016522515,2.9540979817425868,2.8969695074660633,-1.9969382615471192,2.6232358342735473,10.925720911604587,3.0918693707642273,22.065206173938822,1.1645532157826934,18.536238259284964,52.621336616346575
18,-88.44415491143874,0.9025393391261418,0.15521428594464592,5.0,31.0,0.0,92.96373448875579,-8.199331874130895,21.120978741303702,-58.25703608544167,-1.9567734654787126,2.6835312211388693,2.6199549255548713,-1.217677432033101,2.767120664426444,-5.937538989988768,-3.6748217484055137,-11.751969558265783,11.312016254419522,15.11227377665038,5.586375979433149
19,-84.47718508852894,0.9484459097893785,0.15849986334038416,5.0,31.0,0.0,87.52579339254603,1.613675221497759,-9.419336896668252,-1.817619709556951,11.41948678632627,2.705991929202336,3.1039050169319244,-2.094894928242046,2.3966546607393413,1.0547850980876325,0.08073842302342873,-9.275391919872181,1.847916603795912,15.156437546404357,40.037242190038526
20,-89.27381814622507,0.9821856653923995,0.14477307885739213,5.0,31.0,0.0,96.86943596924337,-28.31846821830734,-36.48538263787994,-11.202084568647848,-14.114109955610152,2.921087393414372,3.395520335411049,-1.8166779820427559,3.011904990047688,-12.103347555195596,-3.052396473829593,-9.858090976710464,-22.275302314972567,19.239966323211178,56.599777118235465
21,-87.25017600145598,0.7817649907819737,0.16434896121215592,4.0,31.0,0.0,98.60341924765834,-16.056703831983036,-8.44354920755697,-4.964237665343411,8.656462639654965,2.8886547666410487,3.0358745262371696,-1.8891749453606765,2.6092722410513,14.684165441562373,12.996717438112832,16.546961630838258,5.631223268665416,16.53178075864694,48.50791833496704
22,-87.71096224676694,0.8952072453462178,0.15521428594464592,5.0,31.0,0.0,95.91655801902854,-8.834542374083792,-1.6436263685726797,31.30717008880273,4.977616480394963,2.6911589446220976,2.913365941843814,-2.258644050539909,2.527085270515872,-2.3112640272653335,25.75928004585371,9.74192059114742,-6.521152779776483,17.511596240138758,10.640528552057226
23,-84.33865373863577,0.9980297220109727,0.15849986334038416,5.0,31.0,0.0,90.36427742118524,7.77590827712995,7.41135272927915,-38.69178782555126,21.27040944381162,2.4782877511803307,2.831008598619637,-1.3975225255133117,2.276704078171775,8.162856201453966,-9.541112633458658,8.111459622689443,0.6266026054490373,18.916470326820768,19.734746889256094
24,-88.26635318607006,0.9977232059857895,0.14477307885739213,5.0,31.0,0.0,93.70818056853636,-31.62441561356733,-25.89235742367353,-7.570524350270632,-33.170192630071455,3.1988404717526704,3.4248598970112956,-1.8359548761130968,3.2670028116602574,-16.41958919107763,-3.687381780515313,-9.949393298357567,-19.12438779011565,19.582616912360614,26.298661727677025
25,-84.98063742216523,0.9538862414707875,0.16434896121215592,4.0,31.0,0.0,91.23821726685337,24.961556979580255,39.80620952966818,-15.297415834230017,29.92262182751049,2.277381554966516,2.259751023350267,-1.817632428174476,2.206258346845772,3.020150144667735,-10.11743959162158,-8.324834431119077,-1.973025960059537,13.510914669099774,16.377215544550406
26,-87.97174352396502,0.9283664593737108,0.15521428594464592,5.0,31.0,0.0,94.00207452387046,-6.073434130868707,24.82438571185933,-56.66708669675597,2.591408692028387,2.5600114367294746,2.4475718028712428,-1.3405768713770398,2.818259801501883,4.27673047526789,-20.327043101486918,-3.199395545630408,-0.3256679682037711,17.105532602646818,11.023111462693814
27,-84.14097870820737,0.9489592577552499,0.15849986334038416,5.0,31.0,0.0,90.87182485446938,5.488981944628506,13.519932188621901,-42.294303351738066,31.936385123854404,2.585946416241185,2.6463932628875395,-1.435644236513994,2.1450637168468303,14.329830381735384,-1.207594220970142,4.184642270263591,-4.6047229977224395,14.522446144581274,17.692193588968674
28,-84.41252591010313,0.883277247630557,0.14477307885739213,5.0,31.0,0.0,97.33234041903886,2.405498483868949,14.129202578745419,-10.464052198217491,20.040943585450563,2.542190853475598,2.6516961730563255,-1.8382835981583092,2.4334796254073257,-3.647660220005009,4.2386760543871596,4.467342817776858,9.37904021279775,11.604537599522699,47.869548320462776
29,-86.62236511061052,0.687789771631274,0.16434896121215592,6.0,63.0,0.0,91.33653440086512,-2.6251815026644643,0.8558766164196001,4.16662145398008,-8.451905466772962,2.5169089933893853,2.7391499644625044,-2.0607764163195346,2.576178329647205,-13.264194083469077,8.592867343180274,9.608404921929845,1.7263551507716994,17.865993323219374,64.20099652094025
30,-85.93383347917305,0.965061264570251,0.15521428594464592,5.0,31.0,0.0,92.62340418322134,17.60867521164589,4.840185490146946,-29.74150398680142,-9.919926366617942,2.4820018119976535,2.752116694108177,-1.5478787413126296,2.605581569257947,1.7400373056565042,-14.115798573253556,-5.053905723116798,10.770549991622518,13.780556317913302,35.993997090746134
31,-84.374557187417,0.9698306220917574,0.15849986334038416,5.0,63.0,0.0,96.83908818310077,-26.835607264801975,0.5642583830571279,-36.708909721097136,27.123365542925725,3.0454708501077943,2.8691410259948427,-1.4198309321455078,2.230162833788983,-5.381434376874695,-13.6800831698643,3.7856378989957915,-5.382658488196373,15.182659746411291,15.20458673888798
32,-84.77527303857731,0.5258939312516203,0.14477307885739213,5.0,31.0,0.0,91.95402778937583,-8.681816296541342,13.499658744718863,-12.889416245129624,12.525617821079809,2.869798463876059,2.6777957425724166,-1.6267228541378875,2.41918586404569,-0.4190699178498103,-2.7936014401612606,-3.904861431790709,8.831398299987177,15.661153338811722,67.5762471650321
33,-86.18110337806539,0.9906061816798111,0.16434896121215592,5.0,31.0,0.0,92.0234371572072,-14.554488578076812,29.753802623672456,-26.745065774721063,-10.791937074931177,3.0364631655222563,2.4498339342328865,-1.55470953962291,2.7928473332218458,10.352332834851397,-12.777882653967293,11.780913838363956,-1.6224051022014385,14.750227491133465,14.089819567760475
34,-88.42660021337912,0.9749797742572711,0.15521428594464592,4.0,31.0,0.0,92.63127541535677,4.8561572897675305,26.71276014244308,-8.449003198305302,-1.494306553014096,2.7400587452649647,2.3595529610080637,-1.880021941669196,3.031691265767,-4.569739672773208,-13.775040645702234,0.9233404079543295,11.764907110513448,21.2114770130691,14.718190113517624
35,-83.94392851307579,0.8559773365252201,0.15849986334038416,4.0,31.0,0.0,94.19502138162656,-15.466908953304536,-16.479606952289874,-7.9604241857307585,-5.139990960212748,2.906159249243811,3.052682641515512,-1.7498047546974302,2.7260660254173654,-4.255553678902827,9.006172052473648,1.9651259345827263,4.549904047288301,15.779669459644545,57.124442037122144
36,-86.05548225551097,0.9703093360888287,0.14477307885739213,5.0,31.0,0.0,91.49110008740166,-9.214572831390017,-9.348849100841559,-34.20932908113489,31.556361478393637,2.8797676136400803,3.0559781895567206,-1.4951634867314985,2.05498539464116,3.4622270414534424,8.368683511450524,6.49894114338933,-2.928174081698521,13.687349929162309,21.55885511005065
37,-86.19073247168245,0.9162073219293074,0.16434896121215592,5.0,31.0,0.0,91.7612548758242,-9.445228924880519,34.79916848981762,-9.85543593153457,32.97931094723787,2.7486386812046155,2.3540803838298334,-1.9488185438426486,2.022124492357099,0.9540013082210939,3.4587459140865144,-8.95032841247351,9.64549024299243,14.10706877456897,17.476125885428313
38,-89.41481842046232,0.9845283872718805,0.15521428594464592,4.0,31.0,0.0,96.13316161532653,-13.662082242704841,46.30430132556874,-4.137904183982229,-43.229498887282645,2.6726640615802655,2.223662228397065,-1.9111943843333357,3.1531451658943426,-11.135987503960738,0.35835302149007875,-2.520300592882068,9.924381423382956,18.27719756025649,24.515622204342158
39,-83.08963175099974,0.9948557880638293,0.15849986334038416,4.0,31.0,0.0,87.75812472472718,-0.1889858746646429,-0.8834038849933235,-17.984343599579002,-18.123464096722,2.695020618393092,2.8456431894076935,-1.6204987956617363,3.058636253019562,3.593061385447938,-7.6327463492293965,3.3805733121542065,-1.3626360967931368,15.435928942242198,16.55110780118952
40,-88.38857858529342,0.9090142428978741,0.14477307885739213,5.0,31.0,0.0,92.56786882122242,20.8634365570584,58.02311054935882,15.46036500879459,25.53676282371456,2.10510154870313,1.9142566948072979,-2.255814637047599,2.2939366518515807,17.994732344261255,-10.284380060026605,-3.4012594402806045,-2.4432742010351083,16.7696861335698,12.857057659802566
41,-87.01739181730865,0.9735663943358672,0.16434896121215592,5.0,31.0,0.0,93.4884233367322,26.2856443126165,1.3271015552945629,4.089551882988016,-25.150579835517537,2.199670131684464,2.8719640919743044,-1.9682242979310445,2.9979603325871786,-10.421717818384076,5.238609091389095,10.844929180427352,-11.085674563717559,16.205852830446183,5.401512588360152
42,-88.23097115583586,0.9718644140098561,0.15521428594464592,4.0,15.0,0.0,94.51564629630944,-0.13141100131693007,51.16261797343747,-15.110143422605699,-17.081300081444766,2.5392071535356835,2.0770039857788016,-1.958182123671342,3.185956099867598,-1.6220150694107218,-9.98504504382613,-0.44774922301497905,1.2820252525969182,19.76982070017678,23.528891658000568
43,-87.77494650007478,0.9489623912200038,0.15849986334038416,4.0,15.0,0.0,94.26286871101878,16.28884152432175,17.129220349982024,3.423074803875444,-37.64650872933397,2.34018594000126,2.611488947326045,-1.8833990399076035,3.355915123060692,-7.723237845221298,1.0886547513751497,-2.6957074400975256,-20.217514794114702,16.11216934185101,54.022529652941515
44,-88.28031188025507,0.8538686225928659,0.14477307885739213,3.0,7.0,0.0,94.49428438827829,30.21366390228204,60.86211691896309,17.07744945209902,37.59155826660442,2.2989818539288085,1.9009955604128372,-2.1733328947493664,2.435858541405638,18.42865843452956,-1.750787661494428,2.1914711209275217,-2.8287205809203204,15.757354001613274,14.274861348704583
45,-86.02027959192309,0.9191464545142739,0.16434896121215592,5.0,31.0,0.0,94.47705741953766,-15.441164655612054,-15.239617201076943,-6.527624997947843,-0.1893897087149523,2.872684823494835,3.171152439323824,-1.9101830769918557,2.9040451000379575,-1.7149975047163855,-4.543103305967885,-13.062697901494072,13.86105649587621,17.84484613239157,80.54952379752613
46,-96.73449117564446,0.5730657419902483,0.15521428594464592,5.0,31.0,0.0,102.01177173597247,24.173304967387374,-15.983299074166,-4.9964666990605595,34.02115166648053,2.8747770096904497,3.328680786838757,-1.8592061877682133,1.94183756140051,-1.1243132261653663,6.669693903165063,4.476286216981975,-3.833702626833629,26.072401369958563,23.537437308998694
47,-84.94134450712528,0.9907347273015402,0.15849986334038416,5.0,31.0,0.0,91.17602174569434,-1.9282360954940736,-4.148565820243278,-7.12934604062874,-3.6289355298257706,2.6270286553859425,3.0082977126262995,-1.8527884873916145,2.760394354097632,6.880987894458056,-2.4600309677341325,11.243875187907106,18.868608857949177,15.01683496014583,10.19732027987726
48,-89.76385330900979,0.8756604723053109,0.14477307885739213,5.0,31.0,0.0,103.18108600054778,49.32121019406355,37.346319775717326,9.98028999235655,15.567028386887973,1.8611322827421337,2.317509580879612,-2.102845214694454,2.1950182186551626,31.768924188434944,6.858643851746023,-9.524709408466894,-0.10039233122059654,14.039039929761621,55.86182314543162
49,-83.19214599107342,0.9690073520114673,0.16434896121215592,4.0,15.0,0.0,90.25844830429875,24.038951880430393,-1.7493180400442845,-9.318494299461687,10.2494290322179,2.290922868053753,2.923910349724517,-1.8185823108194474,2.5240034109254936,0.414206637906859,5.145804217168813,9.859224585132573,-6.885127316980957,16.143844563797707,16.241317455784806
50,-89.60723218939563,0.937744274595883,0.15521428594464592,4.0,15.0,0.0,103.5719745305211,20.11803912683431,-2.5861302993582402,-7.689864070198867,25.228457209766777,2.6354264691922435,2.8200571793553704,-1.9627304168767943,2.4060659544890908,14.193046592404391,-10.213438662430322,-2.6346250337110617,13.367475345673826,18.806264082332767,65.1973742990032
51,-89.86953619973524,0.849416991565259,0.15849986334038416,5.0,31.0,0.0,95.5327364477785,30.114567449101326,-3.225886269812671,-38.59726048061705,19.563418779814082,2.0530706344931073,2.855404985692402,-1.3909162229166039,2.451860239718216,-13.948470715239512,-5.429143396660135,-3.3529703991143953,-0.16939587183507765,17.32717891776758,7.820057348154109
52,-83.24945668079711,0.7609352487717866,0.14477307885739213,5.0,31.0,0.0,94.5825921196811,-39.05007142897076,-11.689601418226422,-25.076400867981622,-5.646056482402303,3.2441190113175087,3.029926747332962,-1.6334546512255603,2.796002737101112,-6.55831882593891,-9.67201794475472,9.172129178275908,2.762026432940582,15.82572125960477,37.75258521111266
53,-83.24327335063754,0.937700682367092,0.16434896121215592,5.0,31.0,0.0,86.57277050852291,-0.32712039468024035,13.407909282962144,-10.929791758794352,-13.815809662463693,2.5210453719029573,2.71239591709209,-1.8213101779924605,2.8087224728262283,6.752821891594399,-7.675751198975348,-3.2838758952150995,0.2921359305375948,12.519693395726833,8.69481531004591
54,-91.67746179471688,0.9877701209574157,0.15521428594464592,5.0,31.0,0.0,96.55670914591425,7.07138383309317,35.315369333016335,11.058967379160668,-23.36258608058526,2.796136369880642,2.438378282405679,-2.2277663597808894,3.076457504317828,-6.415174794530516,15.549864301433125,3.4420884861685863,-16.494611347384453,15.461924102142444,7.646644468395816
55,-86.4524517675419,0.9079629730953948,0.15849986334038416,4.0,15.0,0.0,100.92745797305689,3.630448472656861,13.846148617603848,-13.947657612541093,21.4375278932396,2.7232069261529235,2.7678083353655074,-1.7259712969426688,2.5104083347119324,-4.584260913045707,3.892583636326865,-6.900870892392776,6.96503775632146,12.556593133546839,17.24710445941599
56,-84.8516994379336,0.7695080639648151,0.14477307885739213,5.0,31.0,0.0,89.94875653138462,10.72413132099533,-6.987216159106664,-15.745366098770761,-16.058375308877977,2.36595342712758,3.174204700041612,-1.7753656559529383,2.9364428389155206,5.529768512038272,-1.545722981085221,-6.322140450768528,-3.5281728324568484,17.18960364871363,14.349788699244867
57,-85.49597563023117,0.8779814985792849,0.16434896121215592,4.0,15.0,0.0,88.99657137744809,20.90717077353788,17.400735196816058,-18.81686611635211,-20.13484218299343,2.2891365319008505,2.772466253725537,-1.752292064971696,2.895973091260662,3.9609969594739,-3.154692420773939,2.2706386254517636,-7.4989834243087845,11.318574305053676,8.744849488162176
58,-90.53941941305875,0.9875611871280509,0.15521428594464592,5.0,31.0,0.0,100.22902964354041,29.747034257114333,-1.0940093413871637,30.45408213438347,-22.521487407796595,2.2721471762619845,2.8347040453444343,-2.454764734674689,3.093536862616802,13.899004102569272,12.963002371388207,0.9193186329710918,7.6996988212899655,13.518786185008908,2.6459149221321043
59,-83.55680503782548,1.0,0.15849986334038416,5.0,31.0,0.0,89.4405146148511,7.182170322416539,8.197183921738828,-1.2196466430827417,-17.103824598635427,2.460280263431757,2.749119776589921,-2.0050634696399805,3.058033126819203,-10.952227264944174,4.17667367200523,3.46094518156253,-7.540028499570234,13.041645310189537,11.673848230985753
60,-89.14530142513391,0.8947478453870756,0.14477307885739213,4.0,31.0,0.0,97.41366716568751,7.747126681466238,-18.182501565220498,-2.946826591752866,3.918989397488998,2.515750856189355,3.15747110888893,-1.9747296773208463,2.5811688713948935,-3.4483466292595786,-17.403149565538342,-3.4959501844122642,22.52163667446288,11.386480714537269,2.9335502421628408
61,-88.27722972708442,0.7193965114248941,0.16434896121215592,5.0,31.0,0.0,95.0948888395505,-15.120654695986945,29.363911991299048,6.739488005638032,1.7147760448716127,3.085891810172528,2.226902375157731,-2.1326392545113997,2.496675098173272,4.641161445894162,1.069946264960099,-2.038898934890496,10.066564790603964,23.321216799148065,46.244561426759674
62,-89.5504054104455,0.8524226442572519,0.15521428594464592,2.0,7.0,0.0,96.20420815196549,25.37121293534527,0.056767197750997145,36.2977702741726,-24.087394585663667,2.1606323311124704,2.9154045243541917,-2.376106227196634,3.140642322104466,15.079917196196167,14.288513222733034,1.6254937653716042,7.9088442207534655,13.335910322891605,2.895036403335459
63,-84.32894817168885,0.9823796712577032,0.15849986334038416,5.0,31.0,0.0,87.93076318607451,-26.183911917191566,4.979382592643635,18.61089054197597,-17.531925331685002,3.025369767607342,2.872169075736098,-2.267891822882955,3.022661709302581,1.3589545014195072,4.553737320515463,-8.853017074477359,7.0565497514274,13.342955861068427,7.542758085590923
64,-90.24567230594798,0.885950134829365,0.14477307885739213,5.0,31.0,0.0,100.36924367899462,11.551352673144219,-11.654789913222679,10.004625572036264,-21.365453716584963,2.376006919086976,3.0570643000133084,-2.0956235430616323,3.036487737055531,-0.40467283972628787,-13.93521990649559,-4.352890846245003,26.316664473073793,11.454222042651695,10.737686619731182
65,-84.73284521879664,0.956380902647436,0.16434896121215592,5.0,31.0,0.0,92.97370758612487,22.08994130037565,-26.66328245926851,-13.33206547489434,7.54682952723633,2.3303962459972456,3.3430993058917053,-1.7282434557289577,2.6725598787620064,4.454819837266571,-1.6266975977772586,4.962678192518296,-10.921080699577246,13.540997034780489,16.137997622649966
66,-87.34019960923709,0.9973545807469137,0.15521428594464592,5.0,31.0,0.0,95.52573502604211,15.759311100423961,42.72395995009995,-6.4226935895953865,30.4604627832728,2.3301797854486876,2.184767125683945,-1.8115567009680789,2.124566431887889,3.2362876724544387,-7.441381535194335,-6.3682881319211715,2.1184926966528486,17.071631135091696,149.18405686863875
67,-89.72243018363797,0.9426449407725016,0.15849986334038416,5.0,31.0,0.0,93.10951726527368,40.24928395147571,53.00600258636642,-2.2579956120807565,-2.039421466183183,2.01777476959485,2.1043294020405554,-2.000826625901419,2.7138848662891744,6.604963895299471,4.374837932313834,15.985420818993774,-10.26357051496814,9.912760073953082,5.419370504864057
68,-85.90754606042259,0.7342421995151106,0.14477307885739213,4.0,15.0,0.0,97.18275384946021,-0.5240866199933357,-7.800999177313575,-20.226186956595498,0.2789337058680079,2.667878540532946,3.1747897284201043,-1.7629514274873193,2.692926319269062,10.492645031112291,2.3031957579527833,-6.7067844186487084,7.18389545470211,13.506364231933379,3.2142658315618577
69,-87.06019067445656,0.7901644986710373,0.16434896121215592,5.0,31.0,0.0,92.2064110024109,-14.779019036990274,22.451460218215153,25.8020541964452,4.616204855071023,2.8629891697985346,2.395376906212808,-2.4501862476428196,2.470927277463461,-11.471761037544502,1.2271756634447046,-2.0072896103264655,9.558179749589907,17.662142271953112,29.079687001514795
70,-87.01005619505334,0.9695494321662493,0.15521428594464592,5.0,31.0,0.0,94.30927661477288,6.901661110534959,24.51698121744843,-16.668362751231804,26.117492681662224,2.615718589527274,2.543277490314072,-1.7491552399851225,2.3992908011877616,12.451499002265997,9.303004847775124,-2.1192517949815715,-11.849947402015035,22.5980674254085,62.695696009703795
71,-90.61247536543507,0.6007455746484629,0.15849986334038416,5.0,31.0,0.0,100.47274563893252,25.43135907341414,21.075835532228066,4.652759572180172,24.788596267440457,2.2123885877441984,2.4729327031710304,-1.8419888817813739,2.40563363957191,22.195896118524253,-8.324628917519876,-12.786071071172865,-2.525559289146788,24.60413965436631,45.20381741356714
72,-85.39004415173487,0.8423452555029518,0.14477307885739213,5.0,31.0,0.0,93.88810045031695,2.9399558422743572,35.808012132744935,14.325071536380431,7.944967763334839,2.478463986439302,2.187523128870559,-2.2406301235738697,2.6054714128766547,6.575303548324164,-5.297581757229006,7.840107623971098,-7.346041915468837,18.545397392786082,53.20217142448912
73,-85.8483217094545,0.9830303895513753,0.16434896121215592,5.0,31.0,0.0,90.43336417780226,11.587135716745767,-14.516215089982959,20.999595710146252,-11.768975594602818,2.4187791027595464,3.071933038066738,-2.3646679266185737,2.7945274941940763,13.27425908822293,12.045487524107545,3.73011585385056,-3.4725614786955017,15.41595116406737,35.2683179475626
74,-85.28302849063094,0.9553690513979659,0.15521428594464592,5.0,31.0,0.0,90.22383705848415,-5.8945361086604295,-9.59884966919276,-4.188991569645844,-1.237250896374444,2.8646735583767295,2.9928778083607415,-1.9482346606450656,2.842722088695834,-7.333784401435613,-11.831344927673339,4.214596759609685,3.293809469279636,11.910705643995742,12.676877550626193
75,-85.84608141605202,0.9800580084191521,0.15849986334038416,5.0,31.0,0.0,95.22791656960902,-27.911615347197884,-3.2501580073652714,9.903822424128986,-1.3784712800703467,3.0599013076052084,3.051596011903871,-2.029548981476836,2.6977042656420425,5.076670279708612,11.59249366831684,8.688989025413584,-7.1501145721963475,11.483064271095389,11.867723741229257
76,-88.29651047330688,0.9224870715811242,0.14477307885739213,5.0,31.0,0.0,94.08281060630806,-22.155977834516296,52.334941052500675,-9.668523403148068,-10.563152961882853,2.8947086175400254,2.0996566604679265,-1.9251972471854377,3.0804305441976356,0.9149572118962734,12.33656677138443,9.52256398425763,10.395439475297534,16.40859054553179,28.98620168070125
77,-86.624435228474,0.9870235895398662,0.16434896121215592,5.0,31.0,0.0,91.46384058113493,-34.981146134303465,-16.595626545742498,-6.3869220019451305,-27.30708054619475,3.2364724506503446,3.2460967588894483,-1.985560624582771,3.072548086850664,-29.392991780037853,-5.925326774952019,-1.9965743419332258,2.7742903111122574,15.146355653289902,15.669614420098997
78,-86.1904040847102,0.559371649783833,0.15521428594464592,4.0,31.0,0.0,101.4022885608644,20.270394643379017,9.851469742690583,-19.17151283205917,16.16564123863669,2.479073008833644,2.6867064364430187,-1.5820579619220072,2.2928437232167656,9.952692327275527,-10.214028074918621,-0.6691314127607665,-2.6513085893415065,13.328129699955849,30.274508976523123
79,-86.85198313446884,0.7019905272840464,0.15849986334038416,4.0,15.0,0.0,91.84924775806192,-21.511305632590172,9.38047196556465,8.318127513890987,-3.6073777296095924,3.036380503504949,2.8997902741330335,-2.2135228303738312,2.7162746209886004,-6.479220022224968,21.176116067154542,-1.1353183190683616,-1.1493304598966305,15.83266980758515,7.660299223275961
