draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
36,-2045.627698889128,0.8680082220703683,0.9546582434974599,2.0,7.0,0.0,2048.4773601831657,156.21776614898292,1007.1433453057311,64.90623982019918
37,-2044.1541931909292,1.0,0.7233682095615153,2.0,3.0,0.0,2045.3035873593828,153.23015039449422,990.4386636233467,63.67845092663797
38,-2043.9283097153223,0.8929069548777678,0.8191252734950919,2.0,3.0,0.0,2044.7159159195103,150.78848270644664,924.1218648378649,61.966135465472824
39,-2044.8259891878574,0.7464695498288457,0.8411375161178463,2.0,3.0,0.0,2047.4365069413452,152.02363155384208,928.2057324772348,65.63299138377474
40,-2045.5374897895433,0.9490232516389637,0.9546582434974599,2.0,3.0,0.0,2047.0504977724277,150.80981022791212,995.978544574302,59.082537563244934
41,-2044.4206926299414,0.984524938196749,0.7233682095615153,2.0,7.0,0.0,2044.588275350682,151.88150557677253,906.0358214045812,60.511717222823286
42,-2045.0001488365479,0.9043364999585767,0.8191252734950919,2.0,3.0,0.0,2045.1354558413705,153.5501235869135,1043.5352944724139,62.02976345085089
43,-2045.5988626855076,0.8481776684874237,0.8411375161178463,2.0,3.0,0.0,2047.0570427305943,153.22857076647873,854.5293284240644,65.129139088279
44,-2044.5726049614998,0.9995755138916079,0.9546582434974599,2.0,7.0,0.0,2046.1745963720775,151.97337787931704,1008.2107472799686,64.47243576608462
45,-2044.6657016770162,0.9103254675674185,0.7233682095615153,3.0,7.0,0.0,2046.4594229563381,150.38041063220172,988.2848553171142,64.8407831362653
46,-2044.200263230545,0.9874895752121832,0.8191252734950919,2.0,3.0,0.0,2045.4860141245795,154.7755902911262,975.0197684499155,62.755247118270155
47,-2045.0813949593003,0.9949307512079796,0.8411375161178463,2.0,7.0,0.0,2046.3708535851206,148.47292421126855,941.6411661945664,60.31286119581005
48,-2044.6144262518342,0.8781562983330824,0.9546582434974599,2.0,3.0,0.0,2046.3262847755777,154.89457693734062,906.6462531731353,61.12516997018565
49,-2045.6530612852669,0.9491743155742746,0.7233682095615153,2.0,3.0,0.0,2046.2221329002439,151.09225004406844,1043.3355852525424,65.2856788823139
50,-2044.8328343117414,0.5728429519358808,0.8191252734950919,2.0,3.0,0.0,2050.0775400514926,151.0821595533508,944.3951509681854,59.52256109871582
51,-2043.9165230816027,0.9750846720827364,0.8411375161178463,2.0,3.0,0.0,2045.4273956109066,151.32575903139653,914.274529497866,62.713125300589155
52,-2047.1640160073757,0.7098274105846119,0.9546582434974599,2.0,3.0,0.0,2047.4527224679666,149.9282032510065,1056.6640704234685,66.802883861786
53,-2045.8473704273383,0.9894865100166584,0.7233682095615153,2.0,3.0,0.0,2046.8788044522512,152.8232645894818,1076.5813024008714,62.127747360940845
54,-2045.5294206495037,0.960994325112308,0.8191252734950919,2.0,3.0,0.0,2045.9139494225128,151.54389012351203,996.5309561793364,59.0006875810296
55,-2045.2018277592736,0.8182404491620491,0.8411375161178463,2.0,3.0,0.0,2045.5585895705105,154.47309130121775,865.8046710459556,64.23655146918692
56,-2044.1717110870734,0.9643738863985174,0.9546582434974599,2.0,3.0,0.0,2047.6309946467334,153.75876479582075,961.6489632283026,64.10016987543125
57,-2045.9145098965262,0.985516238649505,0.7233682095615153,3.0,7.0,0.0,2047.3960620529579,155.3977549522588,1052.483718943228,64.22374000308979
58,-2044.4608946810902,0.9865698157193304,0.8191252734950919,2.0,7.0,0.0,2046.1625555035068,155.15342763360323,939.4413803956991,61.15678011691349
59,-2045.0464958204263,0.9651264785461687,0.8411375161178463,3.0,7.0,0.0,2046.4634083981134,149.09607867092936,1006.4568049636518,60.75206417482303
60,-2047.1775156359704,0.7036718194781044,0.9546582434974599,2.0,3.0,0.0,2047.933847421581,155.58642894260572,988.8289594695412,58.06291141796933
61,-2044.1286588864787,0.9743241954650844,0.7233682095615153,2.0,3.0,0.0,2046.7096552335436,154.14720333709795,978.5642391308,63.32000059839564
62,-2044.230887712298,0.9995580949883126,0.8191252734950919,3.0,7.0,0.0,2044.637372084619,149.8840509220034,931.4934322704754,63.8051997567107
63,-2046.2269813931139,0.7963200526253688,0.8411375161178463,2.0,3.0,0.0,2046.846957818181,152.73904773912042,882.0938122033285,66.88274746208464
64,-2046.7602520101113,1.0,0.9546582434974599,2.0,3.0,0.0,2047.53078528443,150.05471748644632,910.1958180095554,67.63556985486096
65,-2044.6975012844628,0.8631679008990442,0.7233682095615153,3.0,7.0,0.0,2046.1793492724962,151.44042319781153,921.4676307465386,59.809036250318265
66,-2044.0314266906078,0.8718501190660005,0.8191252734950919,1.0,3.0,0.0,2045.6987295459535,153.71411840762778,944.1827138606773,61.251971578377564
67,-2045.3852554373007,1.0,0.8411375161178463,3.0,7.0,0.0,2046.9577621547999,152.96675647399965,1028.9655758918643,59.95770605534833
68,-2046.1195787456834,0.7505913908288878,0.9546582434974599,2.0,3.0,0.0,2051.735348981964,157.16248557951212,1037.067367956964,62.76732161106157
69,-2044.4712597107987,0.9858750545291958,0.7233682095615153,3.0,7.0,0.0,2045.3903139738898,148.76076866565134,953.7065480088635,61.558410784041214
70,-2044.82823607461,0.7895672099754529,0.8191252734950919,2.0,3.0,0.0,2046.4729271362507,149.35300318028712,1022.020450165112,62.75706426243853
71,-2043.9827802534708,0.9588420424670817,0.8411375161178463,2.0,3.0,0.0,2045.8980064262794,151.68156912547278,931.2857396688914,61.099704748149875
72,-2045.97746537188,0.9378260977349842,0.9546582434974599,2.0,7.0,0.0,2048.056894701751,152.8135471691086,1047.961709746327,59.76228970615527
73,-2044.1339551844196,0.9985364533006506,0.7233682095615153,3.0,7.0,0.0,2044.5739477236948,154.81726246654372,946.5629403629101,62.808035838305784
74,-2045.714209473091,0.7895427471929001,0.8191252734950919,2.0,7.0,0.0,2048.124003110566,151.67344736571462,985.9022495855836,58.664788116960295
75,-2043.9827802534708,0.4653813602057552,0.8411375161178463,2.0,3.0,0.0,2048.4778363493883,151.68156912547278,931.2857396688914,61.099704748149875
76,-2046.273902687346,0.8446845498537391,0.9546582434974599,2.0,3.0,0.0,2049.2740414355144,151.00474295265042,849.9588231471595,66.08169575506005
77,-2044.7748585842694,0.9010867454598328,0.7233682095615153,3.0,7.0,0.0,2045.6392860139845,150.06498016172256,963.3265199818378,65.22856753270197
78,-2045.1350760906437,1.0,0.8191252734950919,2.0,3.0,0.0,2046.092922036569,150.26198700029528,941.9700438843415,59.332320633732756
79,-2044.6351455461227,0.9486040461491081,0.8411375161178463,2.0,3.0,0.0,2044.6990295827939,150.80234697543887,894.0644999438375,60.61692182195764
80,-2044.1572389270584,0.9160939573658542,0.9546582434974599,2.0,3.0,0.0,2047.0542968408956,150.06625101914005,976.3895789273796,63.480435246354524
81,-2044.647108252794,0.976485302471165,0.7233682095615153,3.0,7.0,0.0,2045.5055845913403,150.9442283163319,904.9633869396199,64.86729837264386
82,-2046.28632838148,0.8292393411714342,0.8191252734950919,2.0,3.0,0.0,2047.6894545081377,157.14916898955303,1002.3201515775368,60.126532308195934
83,-2044.5425480619213,0.922438362235836,0.8411375161178463,2.0,3.0,0.0,2045.8489736019453,153.31740537185885,979.5505533654206,60.1789655672418
84,-2043.7736503700196,0.715658040776745,0.9546582434974599,2.0,3.0,0.0,2047.029920624101,151.89794844740504,929.8884182852692,62.20453357129559
85,-2044.0832125434026,0.9954822567535541,0.7233682095615153,2.0,3.0,0.0,2044.8090821968167,152.20570849068946,919.5775436398742,60.9907126659336
86,-2047.090836295353,0.915930271688393,0.8191252734950919,3.0,7.0,0.0,2049.6853570616076,146.74274271965263,832.5305029426497,63.079521879333406
87,-2044.1642616716283,0.8240449954986712,0.8411375161178463,1.0,3.0,0.0,2046.027344088589,152.10567720946557,907.1716778631621,63.90084557520186
88,-2043.7736503700196,0.6855914652773585,0.9546582434974599,1.0,3.0,0.0,2045.6703762580676,151.89794844740504,929.8884182852692,62.20453357129559
89,-2045.2097085084763,0.9315232199235693,0.7233682095615153,3.0,7.0,0.0,2045.9487999542455,152.92523227017517,849.5010285268523,63.92779867882571
90,-2043.7732091848968,1.0,0.8191252734950919,2.0,3.0,0.0,2046.7143677109161,151.28845479989576,960.9903006361767,62.356010342888496
91,-2044.620996199513,0.9306773120501118,0.8411375161178463,2.0,3.0,0.0,2045.1575531866274,149.0402513988098,968.7888484405511,64.24206076965427
92,-2043.824142756067,0.7350647165772308,0.9546582434974599,2.0,3.0,0.0,2045.9403034878512,151.71824431092926,970.1729502094888,63.08721256224156
93,-2044.361848425919,0.9188203741958908,0.7233682095615153,2.0,3.0,0.0,2046.6447574719116,153.57448609384286,888.2159262514195,63.199398864285826
94,-2044.27058586936,0.8512357257424904,0.8191252734950919,1.0,3.0,0.0,2045.0177319386908,154.98947709810747,922.5514999749558,62.398841113810015
95,-2046.25426139304,0.8882155219586344,0.8411375161178463,2.0,3.0,0.0,2046.7854167251253,151.93950699964955,840.4164398816494,59.76471345656794
96,-2044.1669070127302,0.950742116388149,0.9546582434974599,2.0,3.0,0.0,2044.3506612890371,149.749440487257,978.6158578691332,62.07199517512328
97,-2044.3707670448184,0.9856373981954839,0.7233682095615153,2.0,3.0,0.0,2044.7963070600363,153.361508224247,902.2514238042592,60.93948980684324
98,-2044.5342825314892,0.9593092259529608,0.8191252734950919,3.0,7.0,0.0,2045.217946311612,150.57664128521938,923.0752536803419,64.83991974410617
99,-2044.2800202060764,1.0,0.8411375161178463,2.0,3.0,0.0,2046.8846910307043,154.9821232789206,922.6571146108824,62.16834211054625
100,-2043.7985073747645,0.9917880464812671,0.9546582434974599,2.0,3.0,0.0,2044.3125412843885,152.23905343817273,973.4345137565915,62.745152502787946
101,-2044.3179094331203,0.9857722582332935,0.7233682095615153,2.0,7.0,0.0,2045.113064409782,150.3874920270813,993.7505849245752,61.26537392957069
102,-2044.5161769914187,0.9983366753277882,0.8191252734950919,3.0,7.0,0.0,2045.0922806408112,148.76479383373396,982.350465996626,62.98784609155463
103,-2044.0040588673853,0.9807956332582054,0.8411375161178463,2.0,3.0,0.0,2044.5738491127483,154.01403583737064,930.5220733282458,63.10345276652313
104,-2047.0707575205133,0.6969523444967233,0.9546582434974599,2.0,3.0,0.0,2047.262468699941,155.31424532211798,802.5483671040854,62.31226791267869
105,-2043.9430572610618,0.999240026802898,0.7233682095615153,2.0,3.0,0.0,2044.4224077866584,152.61076785527425,972.6245074224577,63.61220178414552
106,-2044.9036106455835,0.9840284689709048,0.8191252734950919,2.0,3.0,0.0,2045.2766307114628,149.75168221991083,1029.8469506187591,63.21822845346295
107,-2045.3067056150076,0.8787128344363093,0.8411375161178463,2.0,7.0,0.0,2045.3951892748146,148.36437125219555,1024.706136156759,61.90328702657798
108,-2045.7942183176003,1.0,0.9546582434974599,2.0,3.0,0.0,2048.2545063311563,150.48835037362159,836.3814312014979,64.35349299899421
109,-2045.647743357472,0.857693550414266,0.7233682095615153,2.0,3.0,0.0,2046.0710032195545,146.88117846372586,896.5634675948425,62.30092743634208
110,-2044.1538450678393,0.7732086381799763,0.8191252734950919,2.0,3.0,0.0,2047.663247218565,150.92540374774137,903.4992333367331,61.63026359435394
111,-2045.114581725566,1.0,0.8411375161178463,3.0,7.0,0.0,2046.1735076999857,156.7407922378835,914.8210023636104,63.291237735440355
112,-2045.6274871680296,1.0,0.9546582434974599,1.0,1.0,0.0,2046.1077762010498,150.60339580430895,844.6421541204356,64.54083279479393
113,-2047.0902577792233,0.5980537746154894,0.7233682095615153,2.0,3.0,0.0,2051.2966840897548,150.33764443965723,872.0311802489724,67.52418273007756
114,-2045.499283278599,0.809487230549665,0.8191252734950919,2.0,3.0,0.0,2046.1008736775948,146.98644717181676,987.8883881127861,61.75068818622882
115,-2043.938049541802,0.9611957280090531,0.8411375161178463,2.0,3.0,0.0,2045.7846357555597,153.10713898166892,962.2896961129159,61.32576566656036
116,-2044.658729661934,0.9626629528282299,0.9546582434974599,2.0,3.0,0.0,2046.7002453481903,154.0698786614757,884.9251519222258,61.243343298953455
117,-2044.0997963567402,1.0,0.7233682095615153,2.0,3.0,0.0,2047.2576162295625,154.6626724559679,960.9684326076821,62.26920640834756
118,-2044.5576101887193,1.0,0.8191252734950919,2.0,3.0,0.0,2045.5867832146514,148.88344305096604,988.5504899211954,63.226056987058605
119,-2043.9245361942706,0.9988118537375447,0.8411375161178463,2.0,3.0,0.0,2044.052178720092,151.97375034590945,913.9054390555916,63.11574991959623
120,-2046.2533950362947,0.7747301425403236,0.9546582434974599,2.0,7.0,0.0,2047.4792251134525,158.69654369944416,964.996308738584,61.95575316773712
121,-2044.2044149176434,0.8419475125696715,0.7233682095615153,1.0,3.0,0.0,2046.4662598762068,151.17484773836944,898.4099154340088,63.47216106151941
122,-2046.5522669342288,0.8369618863904759,0.8191252734950919,2.0,3.0,0.0,2047.0843384533255,146.32957796735465,969.4198777798232,65.6409984009758
123,-2044.5039146814945,0.9457928412315956,0.8411375161178463,2.0,3.0,0.0,2044.6150748392781,155.32889111981677,990.0982901329636,62.57070275151654
124,-2047.394674983616,0.7932928389645634,0.9546582434974599,1.0,1.0,0.0,2047.6912344470013,160.07777307456723,941.7761253536332,61.907015080195634
125,-2044.979336349105,0.7803301779561022,0.7233682095615153,2.0,3.0,0.0,2047.4626713525493,155.2147940124917,914.362839500607,60.35975937180171
126,-2045.303101889076,0.9845223363904362,0.8191252734950919,3.0,7.0,0.0,2047.8620263823482,157.01061998889563,986.4855094228839,63.45516202638749
127,-2044.277371476974,1.0,0.8411375161178463,2.0,3.0,0.0,2044.6512410533078,154.13227389790833,987.3834321229864,63.681318036525475
128,-2044.6619228216607,1.0,0.9546582434974599,2.0,3.0,0.0,2047.1933995765678,148.74904263566214,994.8404477536229,63.140451993505984
129,-2044.1926287831118,1.0,0.7233682095615153,2.0,3.0,0.0,2044.9906297283965,154.61106522009499,938.6571602013818,61.49741797426563
130,-2044.9447061687724,0.9966688415493046,0.8191252734950919,3.0,7.0,0.0,2045.8980875366171,155.52589919152814,944.6325918636846,64.86668211970147
131,-2044.2669902450273,0.8424963839876124,0.8411375161178463,2.0,7.0,0.0,2045.9831980563083,149.25554668823793,956.7360272973133,61.696346315707345
132,-2044.8531233958945,0.9450838685826608,0.9546582434974599,2.0,3.0,0.0,2045.3676884392546,154.32431673756565,909.4029413898924,60.1666300317694
133,-2043.7520702574245,0.997370426017284,0.7233682095615153,3.0,7.0,0.0,2044.3714835968317,152.172352865509,934.3255928353286,62.71761891909764
134,-2046.2097924875022,0.7725831496594876,0.8191252734950919,2.0,7.0,0.0,2048.3951512622607,150.92491846044348,857.7983967708591,66.22266989583879
135,-2045.1310195115282,0.8640255111241699,0.8411375161178463,2.0,3.0,0.0,2045.5891694693878,150.90726186871785,1021.0818756143099,65.0771827351725
136,-2046.5227893795668,0.6284177758919567,0.9546582434974599,1.0,1.0,0.0,2046.6154783666802,154.62611173217365,895.2340727370872,58.48522411504842
137,-2046.3759415485656,0.5978503692344207,0.7233682095615153,2.0,3.0,0.0,2049.8586829803094,147.00166461369173,936.8495951845941,59.58501221510542
138,-2045.584770887724,1.0,0.8191252734950919,2.0,3.0,0.0,2046.5593374091425,153.39974709107258,876.2299698782983,65.80335306719371
139,-2044.8833670944455,1.0,0.8411375161178463,2.0,3.0,0.0,2045.1779116042107,153.37631389377793,895.9941327536246,60.07268563806981
140,-2045.0170437818902,1.0,0.9546582434974599,2.0,7.0,0.0,2046.5651416312394,152.28583044209788,1028.030879972959,64.74666893605905
141,-2044.8488354014253,1.0,0.7233682095615153,2.0,3.0,0.0,2046.7336906984654,154.55786383578322,897.6254712448173,64.61086241096768
142,-2044.5313699643782,0.7450924069399377,0.8191252734950919,2.0,3.0,0.0,2049.366120795282,149.90430532548558,1012.7111474410262,63.01295187247982
143,-2045.3569198209757,0.913953203110305,0.8411375161178463,3.0,7.0,0.0,2046.5327575923118,154.7908706590177,1044.8394354095506,61.82841169914593
144,-2044.8509304622419,0.7116449966276933,0.9546582434974599,2.0,3.0,0.0,2049.109900467126,153.9100123180498,872.8525469420922,61.24300926380003
145,-2044.2170266389933,1.0,0.7233682095615153,2.0,3.0,0.0,2044.9325757291608,153.81999851316712,929.059181020232,64.10607360733805
146,-2044.2906281476037,0.8481088590360951,0.8191252734950919,3.0,7.0,0.0,2046.8207336861624,154.5012661773519,904.7053400220404,62.67442252347076
147,-2045.936300774506,0.9059752342855024,0.8411375161178463,2.0,3.0,0.0,2046.7202827763579,152.07068503835256,818.2664379594245,63.243255250769884
148,-2044.9649450342206,0.9938496989568798,0.9546582434974599,2.0,3.0,0.0,2045.4271958847712,150.65397945959478,1035.87635383368,63.849750945998906
149,-2045.9300282038246,0.8097906403272666,0.7233682095615153,3.0,7.0,0.0,2047.0265063733584,150.64995369834122,939.4172721049871,58.40948535434672
150,-2043.8171082629183,0.9600414266316036,0.8191252734950919,2.0,3.0,0.0,2044.8316334575406,151.70233915103654,974.3258027836387,62.12488427170589
151,-2044.6600200794603,0.8555566185155852,0.8411375161178463,2.0,7.0,0.0,2048.0909204979594,152.73351274572715,948.2998812615035,59.69289868277766
152,-2045.000821137329,0.9915754981207175,0.9546582434974599,2.0,3.0,0.0,2045.388981452151,152.5419008749188,857.7351563639687,61.28437404113043
153,-2045.850918819357,1.0,0.7233682095615153,3.0,7.0,0.0,2045.9030258062626,153.5924464019767,956.3327085987585,66.9281836006784
154,-2044.5050669169218,0.8835778309018377,0.8191252734950919,2.0,3.0,0.0,2044.8970264205557,149.25879683544596,988.4893275723816,63.61695829780402
155,-2045.8177337116504,0.8357131083348678,0.8411375161178463,2.0,3.0,0.0,2046.0338691401505,149.37743029727773,951.9789948178513,66.56105113231132
156,-2044.4959036824869,1.0,0.9546582434974599,1.0,1.0,0.0,2045.0076177607054,153.2578377322339,883.144925056501,61.409105116907604
157,-2045.004826782066,0.9773972583809752,0.7233682095615153,2.0,3.0,0.0,2046.6539678938725,155.3414946880013,985.7732153399731,64.80270699835772
158,-2044.8624200776885,0.9265635687326478,0.8191252734950919,2.0,3.0,0.0,2045.6675147848846,148.0072022413692,923.4211471788622,63.54055774590322
159,-2044.7342787222417,0.8153752722019517,0.8411375161178463,2.0,3.0,0.0,2048.9363156997692,149.17946071662044,951.0100688019957,60.4170706183757
160,-2047.1813456505536,0.726908357275105,0.9546582434974599,2.0,7.0,0.0,2047.4776689568728,149.36616677902597,1102.0508548978491,62.12919422438947
161,-2043.9612451558046,0.9823270309898046,0.7233682095615153,2.0,3.0,0.0,2045.433844206676,150.83526670024253,915.1049619656837,62.51709783490234
162,-2043.9727607637083,0.936456803502498,0.8191252734950919,2.0,3.0,0.0,2045.9366258725806,153.31209533228326,964.641766591107,63.62875896062643
163,-2045.8392861524865,0.8107371296157093,0.8411375161178463,2.0,3.0,0.0,2046.8602269733667,152.20270756943148,821.8430124002249,63.39052601375658
164,-2047.5667396795611,0.9417905630688345,0.9546582434974599,2.0,3.0,0.0,2049.148452791291,154.48103288666957,783.8355493370022,63.70196592617783
165,-2043.9649803413877,0.998692777748056,0.7233682095615153,2.0,7.0,0.0,2044.025014722678,150.57630978716654,921.3683054639581,62.15218979553169
166,-2043.956122248182,0.960136731014682,0.8191252734950919,3.0,7.0,0.0,2044.4808077677326,153.18807650580825,985.1461343136361,62.8437267967138
167,-2044.0008302141025,1.0,0.8411375161178463,2.0,3.0,0.0,2045.6073165206149,153.79209662553708,981.3056022809373,62.53462113519952
168,-2044.2696921826234,1.0,0.9546582434974599,2.0,3.0,0.0,2047.7462923933629,149.2618900895445,934.3998866663969,63.24660055476818
169,-2045.110746077582,0.9228437782683663,0.7233682095615153,3.0,7.0,0.0,2045.83331236659,151.71033624510798,848.3744935028088,63.485660218728285
170,-2045.3552588080922,0.7747415209831,0.8191252734950919,2.0,3.0,0.0,2046.2526210107435,152.55960831287035,1023.791814552749,59.790658706259975
171,-2044.0008302141025,0.5000798711231959,0.8411375161178463,2.0,3.0,0.0,2047.5859960251464,153.79209662553708,981.3056022809373,62.53462113519952
172,-2044.2135620228144,0.9826446005090228,0.9546582434974599,2.0,7.0,0.0,2044.5958263738066,154.79233204528748,962.948151711056,61.69625609907499
173,-2046.3737283228888,0.8710882618327335,0.7233682095615153,3.0,7.0,0.0,2048.364954273445,158.63616884868588,982.5463391996005,61.713634170106
174,-2045.4574492018774,0.92444198242983,0.8191252734950919,3.0,7.0,0.0,2047.002925406857,154.43891639988396,876.0132913449753,65.26178867787189
175,-2044.253661222003,0.9260407038974717,0.8411375161178463,2.0,3.0,0.0,2044.87347746952,149.94568804111975,904.8297090350773,62.176887150724866
176,-2045.312918390542,0.6816724404779677,0.9546582434974599,2.0,3.0,0.0,2046.727182472016,152.56053144922112,839.2848248082072,63.24970746934514
177,-2044.4876957218914,0.9694604648147239,0.7233682095615153,2.0,3.0,0.0,2047.5748400238692,152.22721941722222,1000.2394703005087,64.52271521145022
178,-2044.3123712512077,0.9929564481803799,0.8191252734950919,2.0,3.0,0.0,2045.9032414938133,150.15880110468865,947.3470514980476,60.69397254468335
179,-2046.9295855532353,0.4459497588567987,0.8411375161178463,2.0,3.0,0.0,2049.673362174054,149.5326507078913,1092.8679853285857,61.5103297553328
180,-2046.4911105855738,0.9008673826238303,0.9546582434974599,2.0,3.0,0.0,2047.1505111951553,151.54557590434922,822.0253973691299,60.34665938770888
181,-2044.591419814245,0.9951516924047781,0.7233682095615153,3.0,7.0,0.0,2045.2688324721928,149.12577583569512,966.4134123665227,60.855248142479596
182,-2044.2400523273582,1.0,0.8191252734950919,3.0,7.0,0.0,2044.5727129253878,153.44001608252896,947.6746095743814,64.4562648342968
183,-2047.0364414854184,0.8656809951023029,0.8411375161178463,3.0,7.0,0.0,2050.4453216147504,157.21420695312102,857.2404426279629,65.54793165602692
184,-2044.2510918474056,1.0,0.9546582434974599,2.0,3.0,0.0,2046.7013183974282,154.86600732590935,979.0877224053413,62.4156716822725
185,-2044.3473525100887,0.992644923747225,0.7233682095615153,3.0,7.0,0.0,2045.2772087000078,154.52494328199288,926.6293713930903,61.062683730495316
186,-2044.2350142404068,0.9790172271246878,0.8191252734950919,2.0,3.0,0.0,2044.71470324926,154.46017421156634,981.3787083934852,63.37468677903424
187,-2044.4080259126915,1.0,0.8411375161178463,2.0,3.0,0.0,2046.908444351231,154.00969705566462,991.0122119354606,60.98121372033947
