draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
10,-93.63345730213204,0.9886470532934329,0.03462962979472598,6.0,127.0,0.0,105.12416778323664,-80.66288071744552,-16.998351030883885,37.40199343836095,-92.80198713042813,4.281913557878474,5.366582894191762,4.499393564247748,5.286135244995451,-0.005710074993491428,-0.035185804977105724,-0.03867995925317215,-0.01811149292945206,16.27364435974866,-19.634242341465352,2.6753225038622803,-0.031655960423989424,51.95220890109876,5.200239387075753,0.021098562941599033,28.094645098390608
11,-82.43740192935098,0.9922044624927037,0.022192337442468,7.0,127.0,0.0,89.18165823174397,-41.09587588393561,-15.224578267764002,-49.733045502427224,-23.235509564499896,3.5385702749194112,3.674802324671609,3.9767304556978824,3.448444101360875,-0.003197423561497759,-0.00744259111062522,-0.016902192856328133,-0.005419961831600396,19.283078768536296,11.594418266206256,3.6832942533087385,-0.0072503607479449395,93.12610346963805,0.3286096186781114,0.007604812936462879,147.04961737178266
12,-84.92751286522413,0.9215749754537181,0.02838043812154309,6.0,127.0,0.0,94.24626415465306,-59.66131650630064,-51.40285229948625,-77.51162566586731,-78.54763259007859,4.913589941833475,4.635715414944699,4.235607567392264,5.249136269127886,-0.02118300018026467,-0.01541727332338903,-0.018070295267836968,-0.021753596423626512,18.884920733892475,-1.9579148263973383,4.648870456652639,-0.020869958676338982,126.03206173059564,0.42742812135196667,0.013594456993863293,9.172021774694443
13,-82.69251388054757,0.9904547271307992,0.029976225117826535,10.0,1023.0,0.0,89.83729822803059,-55.23368402332747,-38.84292076192002,-10.437770880138263,-91.98859102852654,4.77091908228744,5.116724896731177,4.085787140669216,5.877058858516265,-0.019309234381766658,-0.024190597665588426,-0.026565432435857163,-0.022747906050807183,13.12178926341488,-17.2005729475025,4.76885808634505,-0.023346231618442678,65.50949978202436,0.789333324856679,0.0031768883700743007,42.39025430274671
14,-102.75720838284771,0.7100488944096713,0.03462962979472598,8.0,511.0,0.0,116.45222629050151,-246.90308938443064,-32.615903981859134,-263.1754058179301,-83.41676484348226,9.04078617802645,7.285285064592056,8.965039016032149,2.990657479186721,-0.0410087711155739,-0.06145062690471165,-0.04762390757638499,0.01408215324292467,17.927787237194476,16.81663903755222,7.54591519928504,-0.14483716058166363,219.68611988454165,7.374330560190973,0.0987238500325995,25.462791603396372
15,-78.74120765298578,0.9741359404150045,0.022192337442468,6.0,63.0,0.0,86.75448022269309,1.851516920160709,-9.135109928957988,-43.73772262088298,-21.0124409155737,3.5656282549080727,4.0127457128498145,4.050649060027525,3.8424428396626613,-0.013358018621364242,-0.014677653497526826,-0.02181940041937665,-0.011109644045281555,19.376184643313575,7.2539488387501665,3.892681701850327,-0.015604722914854314,37.70763007351993,0.18465088210835404,0.004213435411141001,96.71533818941319
16,-85.71413079332606,0.9694565952502113,0.02838043812154309,7.0,127.0,0.0,95.45738110080858,-187.2525947943368,-11.61331723730854,-35.52159556147308,-187.00280022658498,6.1980069130063224,5.741880962850904,5.427568751363625,6.37762638079292,-0.009270338186847103,-0.04209648499681569,-0.039267898373376756,-0.012338990531031522,12.894449621892576,-0.7537846676155093,5.705566902313268,-0.028202144591325706,145.2533748614496,0.3261008907586051,0.022811250477748127,19.587680710380603
17,-82.84517792689589,0.9926796691234587,0.029976225117826535,8.0,319.0,0.0,87.9201069305999,-61.531118071061776,-48.55293129039753,-15.256716948793196,-92.65940406941161,4.228334552900677,4.681170342374404,4.121569669101246,5.136110270489404,-0.00961356706670075,-0.016239229684213485,-0.02638188856390727,-0.014382008673919065,18.50068754214411,-6.5974549703532,4.31700611543878,-0.020896398323648698,98.98518847752423,0.5709342010785777,0.006402641891984611,33.587613579594674
18,-105.8624971705049,0.9736014354265079,0.03462962979472598,8.0,255.0,0.0,113.89097614824033,30.176809956560245,5.766571155170547,37.23553988777521,-23.650651984325144,0.6052744057126682,5.94510414751075,0.4006998653222162,9.026971757810689,0.022459958305744834,-0.05084161274785257,0.015758073225999022,-0.0895880682718902,13.611958042199205,-21.913739486152984,4.605948342643605,-0.10113566723229396,32.55909640370451,10.008115952505326,0.25308825085353337,2.369015736924741
19,-80.13242360175903,0.7133167560177803,0.022192337442468,5.0,47.0,0.0,89.29657666518894,-28.354167322376295,17.73930920816693,2.3425307990568482,38.635150719615886,3.891005262473256,3.5908962790294336,3.0161387483135407,3.4844784658923524,-0.01490155000906576,-0.015806616562262527,-0.012055490641415794,-0.021828870950973776,17.727816670116304,8.600160237851872,3.6999185195424005,-0.016772428927648672,36.47995401589386,0.3449191526000899,0.006096779898032111,63.754852199091445
20,-87.72448799240863,0.8378155336695549,0.02838043812154309,7.0,127.0,0.0,100.2350965361667,-87.70702282966205,-27.532849466350623,-162.85941031914257,-16.225906404722025,4.870329680612474,4.853930112600503,6.942612401997456,5.160117170809137,-0.012613113123434256,-0.024179508602067506,-0.03573833043080647,-0.031051850220202088,17.99205100419733,9.559482895360233,5.023595953333077,-0.025778935572872398,189.98755297874163,1.2147530868159486,0.00795275191795162,33.93879768652077
21,-80.56844317259599,0.9959741631812575,0.029976225117826535,8.0,255.0,0.0,86.85506104916968,-59.896284900646144,-41.62826236866264,-9.735753783220513,-71.03514012829301,4.41992659736996,5.041653726801138,4.152951709067533,4.778880062860454,-0.013455709582523498,-0.02296580770430767,-0.026374528887353324,-0.013818128690602359,8.848238698910334,-3.6326519967873874,4.597108991094449,-0.019118400954352167,86.39478568808256,0.5912333604126583,0.005380881517190509,3.238008641981934
22,-98.68223906682587,0.9153306387869569,0.03462962979472598,7.0,127.0,0.0,117.20630902712615,-149.5378580045159,-97.70662601961499,83.65557949154582,-150.77583622758488,4.689467410073779,6.811918738411775,0.1217618020679782,9.066422892934197,0.004099037506812958,-0.03682010452849324,0.008720771188016719,-0.0607596094759288,12.78998529107655,-1.5949101347149548,8.393457831110048,-0.07976759651663867,138.8691076866609,11.617368966394109,0.05283958105069888,7.814678408608667
23,-82.1747350595366,0.9272509310999847,0.022192337442468,7.0,191.0,0.0,89.7200856633768,15.65344352466325,10.861266152108582,13.963004656753101,-21.12485927210885,3.6004804867356253,3.735715436149396,2.502394746048106,3.9207134885478263,-0.01622189776741791,-0.014540947296847016,-0.011418601519565794,-0.012020284116706664,22.021737436521562,3.8735246690126464,3.2094683447405816,-0.011071143037820492,9.70684089480119,1.006424281684769,0.004284994343306694,17.565978158300503
24,-89.01807852040574,0.9680697633476951,0.02838043812154309,7.0,127.0,0.0,95.59901002990496,-117.19747786664823,-20.79682194572697,60.17467619917425,14.96452505338497,6.13712816574722,4.779559888485932,3.811618320273181,4.6185313375543195,-0.02433426510800233,-0.024335341185090266,-0.0359181907983092,-0.030484122650581473,13.852794822164537,-16.550101625039893,6.714411242215741,-0.029349576272700843,87.5770274660882,2.204820853949285,0.0051546852703224875,17.800988282074513
25,-87.87237117879181,0.9868985814524041,0.029976225117826535,7.0,255.0,0.0,90.99043004247531,-62.38681541031223,-29.29656062559272,-12.338799883598444,-66.68537637918094,3.2835199155001646,4.078830683426604,4.560219814173477,3.6456460176328687,0.00509088766557691,-0.010076633112236924,-0.03294292432360564,0.0019267945993959093,6.5220395606362525,-6.259330350534451,4.881798309502328,-0.018171350331812344,84.54523370039188,1.8935725028201722,0.021637078307501414,1.954659584260957
26,-99.4924090731885,0.9782072813911951,0.03462962979472598,8.0,511.0,0.0,110.12406042481481,53.71112520490324,-194.38886369265083,283.6713250578324,-42.466395678006116,0.08401234034123954,11.42597777780388,-5.038749200131714,1.349659442400045,0.026578415272798323,-0.08687541446622622,0.041511352712375285,0.028943419327773404,15.216491537345998,-0.6286206573837431,3.7685260311493605,0.06278896036594549,163.4801285347559,12.976972960155612,0.13439721040351044,69.513312362484
27,-78.13423156119131,0.9206404704235926,0.022192337442468,7.0,191.0,0.0,89.50018181926906,4.958143269760351,30.439244380903116,31.693248774395855,3.1045885466580363,1.8908395674029497,1.820042085858013,1.8325730656483463,1.7140628023918012,0.009358904519882716,0.0059740927980525705,-0.0060465620380356685,0.011725049408926238,16.570682088660586,2.417540933436359,1.8384171018390105,0.007578372358789664,49.791996063041715,0.1046262289626586,0.008536242030626131,29.12852386262789
28,-90.86786726118261,0.9580465803620276,0.02838043812154309,6.0,63.0,0.0,101.88113104973807,0.4212464597389685,-43.44332617606241,-83.49432652734178,-45.98478418685627,4.496430513456015,5.33184153753453,5.89553586884019,5.551088756048337,-0.0303775725870316,-0.027461104926134763,-0.037795519719103055,-0.03390186079794306,18.731220692052016,-27.014593685282946,8.276908427732604,-0.030680259618496214,28.57628453180227,4.711813584490962,0.008386745487284387,24.512760102665744
29,-82.20949501383217,0.8799576883159334,0.029976225117826535,7.0,255.0,0.0,97.91780209694419,-68.28365499386389,-28.24860734723473,-1.125445655558053,-62.548474054663814,4.900544572766825,4.355085165295347,3.859899540235801,4.504953239062998,-0.01987964837023988,-0.014965484265498596,-0.025289381239466554,-0.011846851523085742,12.1234062934236,-7.802583648932116,4.389081573690664,-0.010193425814044713,32.187177633816894,0.44947120425717857,0.010755375295814353,4.049774408946183
30,-104.52596322459293,0.9338608588606461,0.03462962979472598,9.0,511.0,0.0,115.5721187387811,-28.850602060289216,456.27799625048254,139.08688677409893,135.93259156292464,3.0997815615229545,-12.344115399938428,1.3268036520372062,-3.270666453171435,0.0009901970877026793,0.12634891147930294,-0.015691625081317027,0.057474323859927554,11.240479625193355,-3.480265808660809,-2.9914507746798473,0.035221840375702314,265.9524900756607,6.322049458998337,0.2306975846120133,6.01244738717959
31,-79.56437242236683,0.5486098536463816,0.022192337442468,6.0,127.0,0.0,88.91199888369347,4.751603609506981,17.524848469724805,-3.566958163096114,28.252979462871934,1.8904572868645952,2.020013203463073,1.953684500962437,2.1682909393451317,0.01205369682363822,0.007591846031093923,0.003917888235637867,0.003803192823839844,16.103890000095568,5.513368053918298,2.0619688848747253,0.004422484393201928,35.79001131477703,0.0849559541142577,0.00958478731924229,21.530841240466636
32,-93.06737472509214,0.862664458885477,0.02838043812154309,6.0,63.0,0.0,99.71081357819538,-12.5552936826991,-36.679391076201505,-52.999175668239964,9.403009453938298,5.1623397091329375,5.541404821649306,5.352350221839237,4.201296242503354,-0.035673189313466226,-0.03286547211561614,-0.03570996938677524,-0.023604380251744873,17.812495721466888,-28.15525834505015,9.328748144173243,-0.030156348796862187,62.08534393184896,5.086231092577434,0.016069918078823357,23.48397545129819
33,-83.01489410517046,0.9927689831477646,0.029976225117826535,10.0,1023.0,0.0,92.05628938810588,34.465317225561876,140.0548272635778,91.63132456372122,40.991979486031404,-0.2909184104939877,-0.1580414737414076,0.01704360165260361,0.07156169660416103,0.03800734437186037,0.01304345598192309,0.009197050357696912,0.03214788140747675,11.125263839801356,1.2961302462567166,-0.11215977879563362,0.0120954547225323,61.18085015540197,0.1275312575016319,0.014254193941178953,32.173157584641494
34,-104.40292363473769,0.8033783331559693,0.03462962979472598,7.0,255.0,0.0,114.17648717621803,-79.62264507362548,405.74197569134276,135.66529685031156,186.06846163451667,1.761139555535466,-8.683463239880822,-0.0682652331056762,-3.5731835510553656,0.03326727586366304,0.08030101025049499,0.0036347848269628114,0.052058519446606846,7.078835172243662,-13.140686760099674,-6.4488141049140255,0.006275064734263011,343.2471629012222,9.716977535755191,0.026283709160437613,1.4470256377690403
35,-78.65645268698219,0.7301700528050931,0.022192337442468,6.0,63.0,0.0,89.53250396443684,-3.9864986059653913,36.499748024318244,-5.601521770370408,-56.070222147166554,2.1655051172013438,2.3246319829875826,2.0607086326165875,2.2403878860071984,0.011848080894497013,-0.0004324349666254783,-0.0006461078443390823,0.019801116514685486,16.6022622254012,4.458706537024144,2.1404331699567796,0.011422605583004829,32.18343517630189,0.1186670719049287,0.009006665526342782,22.813963067563712
36,-97.91847840117349,0.6170660746252397,0.02838043812154309,6.0,63.0,0.0,111.24948363679393,-38.3037571725622,1.0679947293258016,-65.15578554081641,-47.49313720469975,4.5672217207373365,4.696625587927084,5.792272552618201,4.767861639313309,-0.020429339804884896,-0.03306886410322828,-0.038831946881870576,-0.019358052906566524,19.224532719710293,-26.957501739029784,8.67515678610091,-0.02114049774688405,162.08391836652024,4.342959824974256,0.013581835824081685,23.15682274707971
37,-79.48838614664614,0.8847350497102229,0.029976225117826535,6.0,127.0,0.0,89.74594294586505,35.023397417393554,141.60489085663122,91.68224815350482,42.673919179738284,0.43010914592844834,0.21596200522687442,0.12165216447629379,0.15670924557632793,0.02523126258191497,0.006236132119183015,0.009701537960476408,0.027795308299406133,11.400828006428522,1.6784726893538526,0.19141394549637014,0.019090209581638568,103.67296047174894,0.11155882373008257,0.010185498697254134,19.466512073464596
38,-98.64098808226963,0.7571066145199249,0.03462962979472598,6.0,63.0,0.0,107.253257117999,7.437966782881867,359.54577526324636,168.70786674674906,84.2633271821131,1.5439970344283451,-8.286042419196619,0.7972959726107747,-2.9332627734838344,0.014050771745350733,0.0873017794558655,-0.014221055713685257,0.06526603245208623,8.410968349583609,0.8660170189397522,-3.2250115475117918,0.060781054046929656,325.28091470572514,6.000408989392438,0.0690016849781925,1.4910664079646012
39,-82.58853486236967,0.8895981121378096,0.022192337442468,7.0,175.0,0.0,87.12092849516738,23.435865017043806,20.090631166612834,8.795685184070923,105.40145301385232,2.0741352235680757,2.920172852526899,2.337137156572841,2.6222767436041425,0.002694988054043932,-0.0060467149081447945,-0.006139677469649575,-0.021097710641941436,15.782058534701648,-0.742294549995075,2.2095648744164076,-0.012873188169488807,84.10102215169299,0.4728252707129364,0.01966703909599902,50.21736927218588
40,-99.53321371853922,0.9552741216652513,0.02838043812154309,7.0,127.0,0.0,107.59216511404257,-51.10977403609104,1.723795881776104,-70.07467579280622,-41.73365805863792,4.492795186823737,5.727348874972523,5.608334308283415,4.8189363713474975,-0.01701527516574571,-0.04130061407554973,-0.034628645699891145,-0.022989638451743715,18.58744577028563,-23.517614829907643,8.618636110155103,-0.04708233552232616,157.46966549244777,3.2503603893353032,0.019009948805804387,30.030528002067854
41,-84.09166776928913,0.5222999648159441,0.029976225117826535,10.0,1023.0,0.0,92.15036331237026,-22.69748618777172,-7.778428493908162,-39.01623042493808,72.71777362023943,4.909706061993635,4.920349609659602,4.711542134368909,5.276874865293644,-0.029129858299481066,-0.031895101952150416,-0.03023042318740685,-0.05067804346189589,15.471697501502742,-0.9975412836396542,4.966828526066876,-0.04913563121838267,53.084991900656185,0.46659240975917277,0.020738226991122252,16.892585562876477
42,-103.70894899798137,0.5478793028744121,0.03462962979472598,7.0,127.0,0.0,107.4986071281403,57.10841918025622,382.69375383612555,124.82364725419937,71.32538293367543,1.7267963706692164,-7.7653557639049495,0.6261571135601238,-3.9372612714647,-0.0016842078438940341,0.0729735926828611,-0.004134894666950415,0.08436290223566476,7.981683478229219,1.747476682631538,-1.6439289814455218,0.050648042434508864,185.24525305135032,3.934889476304403,0.09092190600234983,4.486909539072531
43,-84.03255537994963,0.9326340494045883,0.022192337442468,6.0,127.0,0.0,90.20165042769075,-53.47600820562607,76.670328899005,-7.249643369429074,111.28196859251248,2.1039301715590253,1.4582227924943698,1.9985260420350142,1.7758918819935559,0.022902536999337957,0.0036840859510880904,0.0011324073712799337,-0.007333326507188992,15.452519169071282,2.544613403021816,1.9614274426454528,0.0011737195235895816,62.559373107518105,0.21745443269316272,0.017709669648027344,65.43607005580716
44,-85.94796425662079,0.9560797183396246,0.02838043812154309,7.0,127.0,0.0,107.65154510994824,21.259866052581227,26.61466807014694,-5.430105042868143,-13.797911630045137,3.230147995714755,4.501215514351257,3.615250441093049,4.185859827772328,-0.015193116617280178,-0.031669916518733104,-0.017947456248961883,-0.018268660471373627,19.130723875553425,4.126166213230881,4.465286556901617,-0.017303275234814154,31.24800585018082,2.8071944133080162,0.012389067082690067,35.42706658236706
45,-85.5596229655998,0.9930444172668025,0.029976225117826535,10.0,1023.0,0.0,96.31560769130618,-9.102436340982928,-33.516835621288095,-37.136779745969704,-143.10825445489291,4.511311981396752,5.082285140836656,5.070132044307067,5.2332762538646,-0.025379523024487597,-0.027568505284326396,-0.03454351438049037,-0.007992665026979897,15.500571909162183,1.1800479696455428,4.843562735433709,-0.03242688080903825,140.2365007809361,0.559648735262497,0.01675337502123237,51.68688567169735
46,-98.6876308126518,0.9092795588045082,0.03462962979472598,6.0,63.0,0.0,111.05768841281038,-30.280581108483787,327.3480480293305,127.95581989622966,88.56059496211869,1.4312513013582695,-7.471688227229994,0.5272345803238739,-3.096734695924233,0.02612569828251255,0.08339979480764151,-0.0022016959411805125,0.06742850888424966,12.22307243776794,4.3648202228110495,-2.2098912973553184,0.036586547479791225,498.43969263223096,6.136418665301925,0.025667384608924315,3.353249689054728
47,-82.68426200464302,0.9712352910569964,0.022192337442468,6.0,127.0,0.0,91.43048216247223,-18.926803958638327,32.17536511782473,-14.786309946631047,67.20273625640603,1.7214975037162281,2.235115337806061,1.8698108739560606,1.9342120783267902,0.018409407837050685,0.00023945839829264613,0.0037609863534629317,-0.00543691491518055,15.341487701549775,0.237737378155917,1.8520378693933373,0.007016852240304527,60.71152883917769,0.14959493867460094,0.024232707921986226,69.97157378127481
48,-79.1671501790584,0.9844342731542114,0.02838043812154309,6.0,127.0,0.0,91.06209239663428,-12.162174375756619,24.839351988747,15.653774091974508,7.967329937066726,3.688344865362988,3.734953510342718,3.26295689191463,3.5452458631304697,-0.015295164618103398,-0.020031974910857654,-0.017714502720627103,-0.015184537146611811,13.425658298015179,9.306980776244885,2.8436248178276475,-0.016243379382667757,15.443118391565571,0.535757018623136,0.0022763602104014986,25.583110402514205
49,-86.54159200183057,0.9927199745559382,0.029976225117826535,10.0,1023.0,0.0,92.73994039333058,-38.46376933399493,65.29670371865045,-48.82920716192832,-136.63376353521005,3.625949599080094,3.9895452418907422,3.4409815466003506,3.9217367309693727,-0.006424678419998132,-0.0339406518630484,-0.012027407952658466,0.014448837633240695,12.65193096927006,0.5771691777224087,4.110906220366001,-0.0003964403304202537,148.62050454631938,0.6009649100562076,0.02424015960473087,19.737842614447498
50,-95.90485756326999,0.9371836878534435,0.03462962979472598,5.0,34.0,1.0,105.84872573990698,-29.21977726037151,319.328545823417,115.52730998494322,95.51636355445085,1.6263360777549312,-7.0827387572688645,0.3802996682330371,-2.9985283254186887,0.022565384043048007,0.07779189020345706,0.0012243599555309772,0.06457087564367596,12.53092928304344,1.1675262546601017,-1.9273898634399242,0.04329993355894463,241.49036498732758,5.153676555247275,0.028552681176012482,2.6160384810482786
51,-83.36623329036654,0.7778162679562769,0.022192337442468,7.0,127.0,0.0,93.6226645096288,-21.76237960573362,52.28645450634099,11.545373124888638,100.5317325233491,1.985255606107775,1.2931475212719077,1.8547463127809551,1.713707694986401,0.015938911306397963,0.012620250199193668,0.00023506670144456912,-0.009199685912434323,13.878654572132838,8.652327003258312,1.5897938238102889,0.00411594042654225,55.40069238614591,0.3192916435970227,0.029171977983698912,71.2020577228432
52,-93.08347196991146,0.44361418100732203,0.02838043812154309,7.0,127.0,0.0,98.86570886250794,-54.07775137627247,16.95270802570101,-18.47681576997805,73.92869208925053,5.4093565174873035,5.337399381532267,4.804879652212076,4.057155875511543,-0.033091323244774415,-0.043585315593432636,-0.04005464336926393,-0.03968091027089723,27.286808681254243,-2.0525729632424468,4.67980570662346,-0.03999717515726275,85.27859171488909,0.4053503971621423,0.00598691531629255,8.713666456081638
53,-95.00435789169701,0.9743531830565544,0.029976225117826535,10.0,1023.0,0.0,100.75405178544611,-82.2241098061457,-157.59897370971,-95.73650257883826,-155.0256889787824,3.9879290498349778,4.36844006956565,4.115660832632084,4.029533883769573,-0.0014213752522937283,0.015879938104851887,-0.009171357466214376,0.014587289952049737,23.851287088182342,5.020875845755024,4.480935719049002,0.011960303671994871,117.13007212674258,0.6601723344903314,0.03551816715258418,67.69909266948743
54,-94.14447475095007,0.7978853887130452,0.03462962979472598,8.0,255.0,0.0,100.89458480452367,127.96881505471725,29.782867989271363,210.60903037008478,112.70527471636234,-2.580227148584945,1.4086913667130434,-3.6904996334345017,-0.1773569624894702,0.051725413619844,0.017607287449753258,0.03713852883445738,0.018454319359328286,11.460381589640228,1.1315775126325005,-0.9423457921827357,0.03624684599989307,192.97225839595427,3.8371675796220286,0.02869293485149318,3.9273258509252122
55,-82.88189308418185,0.6494744290979464,0.022192337442468,7.0,127.0,0.0,94.04125905435141,-33.89020074859699,98.8132927982292,58.18660117748328,8.589676470770556,1.501622601839578,1.7365957849464297,1.4368438230584086,1.4598669802237074,0.02402522124198196,-0.005952207338809635,-0.0022810430684094885,0.01431022709198869,16.843114851216292,-8.234346028228076,1.5501312929435855,0.015583370021557874,176.14569837441158,0.20086867090177318,0.012644049448949245,87.44089801667236
56,-101.08864611683076,0.9658782554887336,0.02838043812154309,6.0,63.0,0.0,109.15401828976044,-24.44852759432947,-34.42939698420662,-69.25626524876589,62.830505384163416,4.779356577885259,5.3938471613278125,5.357106845335312,4.577562757088288,-0.028468160660867416,-0.034467001179425596,-0.03573767975255119,-0.0363862462821022,28.951225717605936,-17.957720573224403,6.25893596092094,-0.03598314782540222,132.9427169449471,6.5015040979051495,0.011578314809932268,5.383026121917832
57,-92.29444067571194,0.9897691091254798,0.029976225117826535,10.0,1023.0,0.0,101.99288041075843,-178.11900031470677,27.41923646466021,-189.68954563620912,-141.0632344713075,5.163808488343115,3.1727760699880028,5.308034587721859,5.325521496707145,-1.6586809033951913e-05,-0.010366517672855749,-0.008621194220298473,-0.004593165198947886,17.899815206599172,2.2189963221997258,5.000281351875656,-0.00341817880923236,199.46373528762737,1.122249078297746,0.004203894380104619,29.874024412965802
58,-94.37948840347268,0.49345026856367724,0.03462962979472598,8.0,255.0,0.0,103.26631676964593,29.284912842021523,386.04241934342616,201.68333603634647,190.36289226387052,0.2503991573027092,-6.047450940274973,-3.72666662068476,-2.127918561370089,0.02633534937680872,0.04448894830557356,0.04044999570864273,0.031357159990053035,16.97982421941851,6.989805176055602,-3.593055527348215,0.029503205242544,280.09859102596226,3.090761151241209,0.009582982010112224,50.51702199030695
59,-92.83840903487551,0.9827634947396954,0.022192337442468,7.0,127.0,0.0,100.25359401792309,148.8673684716558,188.9147167732101,131.8016711592212,156.9482755357154,-0.6905515921061488,-0.7103575862652298,-1.1637579952117607,-0.640661248140246,0.012986161697356571,0.009043584227555555,0.01914760119145251,0.01367896604840481,14.429822362975223,15.884196712712223,-0.9620558459074317,-0.009014469123385799,332.0343777285708,0.2754663448219498,0.029206030561845987,2.54301878966274
