,store_id,date,demand,sell_price
240,CA_2,2011-07-03,0.0,1.25
241,CA_2,2011-07-10,0.0,1.25
242,CA_2,2011-07-17,0.0,1.25
243,CA_2,2011-07-24,0.0,1.25
244,CA_2,2011-07-31,0.0,1.25
245,CA_2,2011-08-07,0.0,1.25
246,CA_2,2011-08-14,0.0,1.25
247,CA_2,2011-08-21,0.0,1.25
248,CA_2,2011-08-28,0.0,1.25
249,CA_2,2011-09-04,0.0,1.25
250,CA_2,2011-09-11,0.0,1.25
251,CA_2,2011-09-18,0.0,1.2585714
252,CA_2,2011-09-25,259.0,1.28
253,CA_2,2011-10-02,529.0,1.28
254,CA_2,2011-10-09,317.0,1.28
255,CA_2,2011-10-16,376.0,1.28
256,CA_2,2011-10-23,344.0,1.28
257,CA_2,2011-10-30,392.0,1.28
258,CA_2,2011-11-06,350.0,1.28
259,CA_2,2011-11-13,487.0,1.28
260,CA_2,2011-11-20,435.0,1.28
261,CA_2,2011-11-27,638.0,1.28
262,CA_2,2011-12-04,469.0,1.28
263,CA_2,2011-12-11,445.0,1.28
264,CA_2,2011-12-18,464.0,1.28
265,CA_2,2011-12-25,306.0,1.28
266,CA_2,2012-01-01,339.0,1.28
267,CA_2,2012-01-08,265.0,1.28
268,CA_2,2012-01-15,306.0,1.28
269,CA_2,2012-01-22,293.0,1.28
270,CA_2,2012-01-29,364.0,1.28
271,CA_2,2012-02-05,349.0,1.28
272,CA_2,2012-02-12,374.0,1.28
273,CA_2,2012-02-19,207.0,1.3257142
274,CA_2,2012-02-26,255.0,1.44
275,CA_2,2012-03-04,252.0,1.44
276,CA_2,2012-03-11,238.0,1.44
277,CA_2,2012-03-18,259.0,1.44
278,CA_2,2012-03-25,119.0,1.44
279,CA_2,2012-04-01,216.0,1.44
280,CA_2,2012-04-08,223.0,1.44
281,CA_2,2012-04-15,199.0,1.44
282,CA_2,2012-04-22,256.0,1.44
283,CA_2,2012-04-29,236.0,1.44
284,CA_2,2012-05-06,292.0,1.44
285,CA_2,2012-05-13,273.0,1.44
286,CA_2,2012-05-20,249.0,1.44
287,CA_2,2012-05-27,241.0,1.44
288,CA_2,2012-06-03,235.0,1.44
289,CA_2,2012-06-10,167.0,1.44
290,CA_2,2012-06-17,303.0,1.44
291,CA_2,2012-06-24,168.0,1.3942858
292,CA_2,2012-07-01,272.0,1.28
293,CA_2,2012-07-08,290.0,1.28
294,CA_2,2012-07-15,229.0,1.28
295,CA_2,2012-07-22,239.0,1.28
296,CA_2,2012-07-29,336.0,1.28
297,CA_2,2012-08-05,283.0,1.28
298,CA_2,2012-08-12,265.0,1.28
299,CA_2,2012-08-19,235.0,1.28
300,CA_2,2012-08-26,346.0,1.28
301,CA_2,2012-09-02,316.0,1.28
302,CA_2,2012-09-09,306.0,1.28
303,CA_2,2012-09-16,253.0,1.28
304,CA_2,2012-09-23,274.0,1.28
305,CA_2,2012-09-30,255.0,1.28
306,CA_2,2012-10-07,275.0,1.3085715
307,CA_2,2012-10-14,288.0,1.38
308,CA_2,2012-10-21,279.0,1.38
309,CA_2,2012-10-28,131.0,1.3428571
310,CA_2,2012-11-04,303.0,1.25
311,CA_2,2012-11-11,273.0,1.25
312,CA_2,2012-11-18,183.0,1.25
313,CA_2,2012-11-25,290.0,1.25
314,CA_2,2012-12-02,287.0,1.25
315,CA_2,2012-12-09,280.0,1.25
316,CA_2,2012-12-16,313.0,1.25
317,CA_2,2012-12-23,328.0,1.25
318,CA_2,2012-12-30,275.0,1.25
319,CA_2,2013-01-06,264.0,1.25
320,CA_2,2013-01-13,278.0,1.25
321,CA_2,2013-01-20,240.0,1.25
322,CA_2,2013-01-27,134.0,1.2871429
323,CA_2,2013-02-03,231.0,1.38
324,CA_2,2013-02-10,254.0,1.38
325,CA_2,2013-02-17,238.0,1.38
326,CA_2,2013-02-24,262.0,1.38
327,CA_2,2013-03-03,274.0,1.38
328,CA_2,2013-03-10,288.0,1.38
329,CA_2,2013-03-17,248.0,1.38
330,CA_2,2013-03-24,222.0,1.38
331,CA_2,2013-03-31,249.0,1.38
332,CA_2,2013-04-07,248.0,1.38
333,CA_2,2013-04-14,196.0,1.38
334,CA_2,2013-04-21,224.0,1.38
335,CA_2,2013-04-28,214.0,1.38
336,CA_2,2013-05-05,242.0,1.38
337,CA_2,2013-05-12,222.0,1.38
338,CA_2,2013-05-19,216.0,1.38
339,CA_2,2013-05-26,233.0,1.38
340,CA_2,2013-06-02,208.0,1.38
341,CA_2,2013-06-09,231.0,1.38
342,CA_2,2013-06-16,264.0,1.38
343,CA_2,2013-06-23,226.0,1.38
344,CA_2,2013-06-30,216.0,1.38
345,CA_2,2013-07-07,268.0,1.38
346,CA_2,2013-07-14,316.0,1.38
347,CA_2,2013-07-21,261.0,1.38
348,CA_2,2013-07-28,224.0,1.38
349,CA_2,2013-08-04,234.0,1.38
350,CA_2,2013-08-11,210.0,1.38
351,CA_2,2013-08-18,129.0,1.2714286
352,CA_2,2013-08-25,530.0,1.0
353,CA_2,2013-09-01,514.0,1.0
354,CA_2,2013-09-08,427.0,1.0
355,CA_2,2013-09-15,355.0,1.0
356,CA_2,2013-09-22,292.0,1.0
357,CA_2,2013-09-29,164.0,1.1085714
358,CA_2,2013-10-06,143.0,1.38
359,CA_2,2013-10-13,257.0,1.38
360,CA_2,2013-10-20,273.0,1.38
361,CA_2,2013-10-27,288.0,1.38
362,CA_2,2013-11-03,306.0,1.38
363,CA_2,2013-11-10,171.0,1.2714286
364,CA_2,2013-11-17,161.0,1.0
365,CA_2,2013-11-24,0.0,1.0
366,CA_2,2013-12-01,0.0,1.0
367,CA_2,2013-12-08,190.0,1.0
368,CA_2,2013-12-15,0.0,1.0
369,CA_2,2013-12-22,0.0,1.1085714
370,CA_2,2013-12-29,167.0,1.38
371,CA_2,2014-01-05,257.0,1.3971429
372,CA_2,2014-01-12,212.0,1.44
373,CA_2,2014-01-19,267.0,1.44
374,CA_2,2014-01-26,355.0,1.44
375,CA_2,2014-02-02,210.0,1.44
376,CA_2,2014-02-09,97.0,1.44
377,CA_2,2014-02-16,0.0,1.44
378,CA_2,2014-02-23,0.0,1.44
379,CA_2,2014-03-02,0.0,1.44
380,CA_2,2014-03-09,93.0,1.44
381,CA_2,2014-03-16,187.0,1.44
382,CA_2,2014-03-23,163.0,1.44
383,CA_2,2014-03-30,163.0,1.44
384,CA_2,2014-04-06,149.0,1.44
385,CA_2,2014-04-13,177.0,1.44
386,CA_2,2014-04-20,118.0,1.44
387,CA_2,2014-04-27,134.0,1.44
388,CA_2,2014-05-04,170.0,1.44
389,CA_2,2014-05-11,165.0,1.44
390,CA_2,2014-05-18,25.0,1.44
391,CA_2,2014-05-25,0.0,1.44
392,CA_2,2014-06-01,0.0,1.44
393,CA_2,2014-06-08,0.0,1.44
394,CA_2,2014-06-15,99.0,1.44
395,CA_2,2014-06-22,161.0,1.44
396,CA_2,2014-06-29,148.0,1.44
397,CA_2,2014-07-06,173.0,1.44
398,CA_2,2014-07-13,142.0,1.44
399,CA_2,2014-07-20,178.0,1.44
400,CA_2,2014-07-27,180.0,1.44
401,CA_2,2014-08-03,152.0,1.44
402,CA_2,2014-08-10,141.0,1.44
403,CA_2,2014-08-17,151.0,1.44
404,CA_2,2014-08-24,136.0,1.44
405,CA_2,2014-08-31,169.0,1.44
406,CA_2,2014-09-07,140.0,1.44
407,CA_2,2014-09-14,135.0,1.44
408,CA_2,2014-09-21,166.0,1.44
409,CA_2,2014-09-28,146.0,1.44
410,CA_2,2014-10-05,116.0,1.44
411,CA_2,2014-10-12,188.0,1.44
412,CA_2,2014-10-19,96.0,1.4514287
413,CA_2,2014-10-26,264.0,1.48
414,CA_2,2014-11-02,178.0,1.48
415,CA_2,2014-11-09,176.0,1.48
416,CA_2,2014-11-16,95.0,1.4142858
417,CA_2,2014-11-23,291.0,1.25
418,CA_2,2014-11-30,315.0,1.25
419,CA_2,2014-12-07,0.0,1.25
420,CA_2,2014-12-14,0.0,1.25
421,CA_2,2014-12-21,0.0,1.25
422,CA_2,2014-12-28,0.0,1.25
423,CA_2,2015-01-04,71.0,1.3157142
424,CA_2,2015-01-11,199.0,1.48
425,CA_2,2015-01-18,250.0,1.48
426,CA_2,2015-01-25,214.0,1.48
427,CA_2,2015-02-01,298.0,1.48
428,CA_2,2015-02-08,193.0,1.48
429,CA_2,2015-02-15,47.0,1.48
430,CA_2,2015-02-22,0.0,1.48
431,CA_2,2015-03-01,0.0,1.48
432,CA_2,2015-03-08,0.0,1.48
433,CA_2,2015-03-15,186.0,1.48
434,CA_2,2015-03-22,174.0,1.48
435,CA_2,2015-03-29,165.0,1.48
436,CA_3,2011-01-30,240.0,1.25
437,CA_3,2011-02-06,1091.0,1.25
438,CA_3,2011-02-13,120.0,1.25
439,CA_3,2011-02-20,0.0,1.25
440,CA_3,2011-02-27,0.0,1.25
441,CA_3,2011-03-06,0.0,1.25
442,CA_3,2011-03-13,0.0,1.25
443,CA_3,2011-03-20,0.0,1.25
444,CA_3,2011-03-27,0.0,1.25
445,CA_3,2011-04-03,0.0,1.25
446,CA_3,2011-04-10,0.0,1.25
447,CA_3,2011-04-17,0.0,1.25
448,CA_3,2011-04-24,0.0,1.25
449,CA_3,2011-05-01,0.0,1.25
450,CA_3,2011-05-08,0.0,1.25
451,CA_3,2011-05-15,0.0,1.25
452,CA_3,2011-05-22,0.0,1.25
453,CA_3,2011-05-29,0.0,1.25
454,CA_3,2011-06-05,0.0,1.25
455,CA_3,2011-06-12,0.0,1.25
456,CA_3,2011-06-19,0.0,1.25
457,CA_3,2011-06-26,0.0,1.25
458,CA_3,2011-07-03,0.0,1.25
459,CA_3,2011-07-10,0.0,1.25
460,CA_3,2011-07-17,0.0,1.25
461,CA_3,2011-07-24,0.0,1.25
462,CA_3,2011-07-31,0.0,1.25
463,CA_3,2011-08-07,0.0,1.25
464,CA_3,2011-08-14,0.0,1.25
465,CA_3,2011-08-21,0.0,1.25
466,CA_3,2011-08-28,0.0,1.25
467,CA_3,2011-09-04,0.0,1.25
468,CA_3,2011-09-11,0.0,1.25
469,CA_3,2011-09-18,0.0,1.25
470,CA_3,2011-09-25,420.0,1.2585714
471,CA_3,2011-10-02,2220.0,1.28
472,CA_3,2011-10-09,1717.0,1.28
473,CA_3,2011-10-16,1738.0,1.28
474,CA_3,2011-10-23,1841.0,1.28
475,CA_3,2011-10-30,1633.0,1.28
476,CA_3,2011-11-06,1572.0,1.28
477,CA_3,2011-11-13,1813.0,1.28
478,CA_3,2011-11-20,1843.0,1.28
479,CA_3,2011-11-27,1865.0,1.28
480,CA_3,2011-12-04,1591.0,1.28
481,CA_3,2011-12-11,2012.0,1.28
482,CA_3,2011-12-18,2016.0,1.28
483,CA_3,2011-12-25,2412.0,1.28
484,CA_3,2012-01-01,2568.0,1.28
485,CA_3,2012-01-08,1752.0,1.28
486,CA_3,2012-01-15,1527.0,1.28
487,CA_3,2012-01-22,1686.0,1.28
488,CA_3,2012-01-29,1980.0,1.28
489,CA_3,2012-02-05,2077.0,1.28
490,CA_3,2012-02-12,2016.0,1.28
491,CA_3,2012-02-19,1504.0,1.3257142
492,CA_3,2012-02-26,1344.0,1.44
493,CA_3,2012-03-04,1269.0,1.44
494,CA_3,2012-03-11,1213.0,1.44
495,CA_3,2012-03-18,1081.0,1.44
496,CA_3,2012-03-25,1038.0,1.44
497,CA_3,2012-04-01,988.0,1.44
498,CA_3,2012-04-08,1224.0,1.44
499,CA_3,2012-04-15,1048.0,1.44
500,CA_3,2012-04-22,1074.0,1.44
501,CA_3,2012-04-29,783.0,1.44
502,CA_3,2012-05-06,901.0,1.44
503,CA_3,2012-05-13,1039.0,1.44
504,CA_3,2012-05-20,912.0,1.44
505,CA_3,2012-05-27,945.0,1.44
506,CA_3,2012-06-03,909.0,1.44
507,CA_3,2012-06-10,1243.0,1.44
508,CA_3,2012-06-17,1226.0,1.44
509,CA_3,2012-06-24,937.0,1.3942858
510,CA_3,2012-07-01,1444.0,1.28
511,CA_3,2012-07-08,2077.0,1.28
512,CA_3,2012-07-15,1735.0,1.28
513,CA_3,2012-07-22,1860.0,1.28
514,CA_3,2012-07-29,1676.0,1.28
515,CA_3,2012-08-05,1714.0,1.28
516,CA_3,2012-08-12,1534.0,1.28
517,CA_3,2012-08-19,1566.0,1.28
518,CA_3,2012-08-26,1694.0,1.28
519,CA_3,2012-09-02,1347.0,1.28
520,CA_3,2012-09-09,1620.0,1.28
521,CA_3,2012-09-16,1789.0,1.28
522,CA_3,2012-09-23,1785.0,1.28
523,CA_3,2012-09-30,2000.0,1.28
524,CA_3,2012-10-07,1033.0,1.3085715
525,CA_3,2012-10-14,1966.0,1.38
526,CA_3,2012-10-21,1683.0,1.38
527,CA_3,2012-10-28,736.0,1.3428571
528,CA_3,2012-11-04,1371.0,1.25
529,CA_3,2012-11-11,1486.0,1.25
530,CA_3,2012-11-18,1230.0,1.25
531,CA_3,2012-11-25,1470.0,1.25
532,CA_3,2012-12-02,1293.0,1.25
533,CA_3,2012-12-09,1576.0,1.25
534,CA_3,2012-12-16,1437.0,1.25
535,CA_3,2012-12-23,1549.0,1.25
536,CA_3,2012-12-30,1795.0,1.25
537,CA_3,2013-01-06,1753.0,1.25
538,CA_3,2013-01-13,1691.0,1.25
539,CA_3,2013-01-20,1566.0,1.25
540,CA_3,2013-01-27,716.0,1.2871429
541,CA_3,2013-02-03,1345.0,1.38
542,CA_3,2013-02-10,907.0,1.38
543,CA_3,2013-02-17,1083.0,1.38
544,CA_3,2013-02-24,988.0,1.38
545,CA_3,2013-03-03,901.0,1.38
546,CA_3,2013-03-10,1081.0,1.38
547,CA_3,2013-03-17,1242.0,1.38
548,CA_3,2013-03-24,1029.0,1.38
549,CA_3,2013-03-31,1243.0,1.38
550,CA_3,2013-04-07,1157.0,1.38
551,CA_3,2013-04-14,1158.0,1.38
552,CA_3,2013-04-21,1102.0,1.38
553,CA_3,2013-04-28,1134.0,1.38
554,CA_3,2013-05-05,1221.0,1.38
555,CA_3,2013-05-12,1238.0,1.38
556,CA_3,2013-05-19,1111.0,1.38
557,CA_3,2013-05-26,1084.0,1.38
558,CA_3,2013-06-02,1120.0,1.38
559,CA_3,2013-06-09,1190.0,1.38
560,CA_3,2013-06-16,1335.0,1.38
561,CA_3,2013-06-23,1388.0,1.38
562,CA_3,2013-06-30,1378.0,1.38
563,CA_3,2013-07-07,1675.0,1.38
564,CA_3,2013-07-14,1178.0,1.38
565,CA_3,2013-07-21,1116.0,1.38
566,CA_3,2013-07-28,1102.0,1.38
567,CA_3,2013-08-04,1036.0,1.38
568,CA_3,2013-08-11,1152.0,1.38
569,CA_3,2013-08-18,706.0,1.2714286
570,CA_3,2013-08-25,2323.0,1.0
571,CA_3,2013-09-01,3016.0,1.0
572,CA_3,2013-09-08,2394.0,1.0
573,CA_3,2013-09-15,3976.0,1.0
574,CA_3,2013-09-22,2304.0,1.0
575,CA_3,2013-09-29,1498.0,1.1085714
576,CA_3,2013-10-06,1287.0,1.38
577,CA_3,2013-10-13,1166.0,1.38
578,CA_3,2013-10-20,1120.0,1.38
579,CA_3,2013-10-27,899.0,1.38
580,CA_3,2013-11-03,1098.0,1.38
581,CA_3,2013-11-10,661.0,1.2714286
582,CA_3,2013-11-17,655.0,1.0
583,CA_3,2013-11-24,32.0,1.0
584,CA_3,2013-12-01,16.0,1.0
585,CA_3,2013-12-08,2020.0,1.0
586,CA_3,2013-12-15,13.0,1.0
587,CA_3,2013-12-22,18.0,1.1085714
588,CA_3,2013-12-29,766.0,1.38
589,CA_3,2014-01-05,1516.0,1.38
590,CA_3,2014-01-12,344.0,1.3971429
591,CA_3,2014-01-19,995.0,1.44
592,CA_3,2014-01-26,843.0,1.44
593,CA_3,2014-02-02,855.0,1.44
594,CA_3,2014-02-09,479.0,1.3142858
595,CA_3,2014-02-16,19.0,1.0
596,CA_3,2014-02-23,31.0,1.0
597,CA_3,2014-03-02,41.0,1.0
598,CA_3,2014-03-09,395.0,1.1257143
599,CA_3,2014-03-16,1005.0,1.44
600,CA_3,2014-03-23,928.0,1.44
601,CA_3,2014-03-30,763.0,1.44
602,CA_3,2014-04-06,892.0,1.44
603,CA_3,2014-04-13,1046.0,1.44
604,CA_3,2014-04-20,1014.0,1.44
605,CA_3,2014-04-27,877.0,1.44
606,CA_3,2014-05-04,1016.0,1.44
607,CA_3,2014-05-11,996.0,1.44
608,CA_3,2014-05-18,155.0,1.3142858
609,CA_3,2014-05-25,65.0,1.0
610,CA_3,2014-06-01,27.0,1.0
611,CA_3,2014-06-08,13.0,1.1257143
612,CA_3,2014-06-15,905.0,1.44
613,CA_3,2014-06-22,965.0,1.44
614,CA_3,2014-06-29,905.0,1.44
615,CA_3,2014-07-06,1069.0,1.44
616,CA_3,2014-07-13,1007.0,1.44
617,CA_3,2014-07-20,1073.0,1.44
618,CA_3,2014-07-27,899.0,1.44
619,CA_3,2014-08-03,963.0,1.44
620,CA_3,2014-08-10,905.0,1.44
621,CA_3,2014-08-17,881.0,1.44
622,CA_3,2014-08-24,867.0,1.44
623,CA_3,2014-08-31,851.0,1.44
624,CA_3,2014-09-07,1031.0,1.44
